,sac254_raw,sac254_raw,level_raw,level_raw,water_temp_raw,water_temp_raw,maint,maint,sac254_corr,sac254_corr,level_z,level_z,water_z,water_z,sac_z,sac_z,kNN_scores,kNN_scores
2016-01-01 02:15:00,17.725213333333336,UNFLAGGED,102.90626666666667,UNFLAGGED,4.6626666666666665,UNFLAGGED,nan,nan,17.725213333333336,UNFLAGGED,-0.8178565014769142,UNFLAGGED,1.6955346529886979,UNFLAGGED,-1.0945432612187638,UNFLAGGED,8.199840430713268,UNFLAGGED
2016-01-01 02:30:00,18.046993333333333,UNFLAGGED,102.84106666666666,UNFLAGGED,4.66,UNFLAGGED,nan,nan,18.046993333333333,UNFLAGGED,-0.8505540586396337,UNFLAGGED,1.6807951239271697,UNFLAGGED,-0.789513361374392,UNFLAGGED,7.249275529250074,UNFLAGGED
2016-01-01 02:45:00,17.6835,UNFLAGGED,102.7696,UNFLAGGED,4.625333333333334,UNFLAGGED,nan,nan,17.6835,UNFLAGGED,-0.8863943257954954,UNFLAGGED,1.489181246127282,UNFLAGGED,-1.1340852274343238,UNFLAGGED,8.57169546105573,UNFLAGGED
2016-01-01 03:00:00,19.302039999999998,UNFLAGGED,102.7054,UNFLAGGED,4.594,UNFLAGGED,nan,nan,19.302039999999998,UNFLAGGED,-0.9185903866827108,UNFLAGGED,1.3159917796543048,UNFLAGGED,0.4002024663133111,UNFLAGGED,8.338707740379736,UNFLAGGED
2016-01-01 03:15:00,19.933866666666667,UNFLAGGED,102.632,UNFLAGGED,4.581333333333333,UNFLAGGED,nan,nan,19.933866666666667,UNFLAGGED,-0.9554002133045391,UNFLAGGED,1.2459790166120355,UNFLAGGED,0.9991397055834306,UNFLAGGED,8.9968091653837,UNFLAGGED
2016-01-01 03:30:00,18.731326666666668,UNFLAGGED,102.5856,UNFLAGGED,4.5713333333333335,UNFLAGGED,nan,nan,18.731326666666668,UNFLAGGED,-0.9786696404878255,UNFLAGGED,1.1907057826312994,UNFLAGGED,-0.14080266423089596,UNFLAGGED,7.627456625430288,UNFLAGGED
2016-01-01 03:45:00,20.156000000000002,UNFLAGGED,102.52973333333334,UNFLAGGED,4.552666666666666,UNFLAGGED,nan,nan,20.156000000000002,UNFLAGGED,-1.006686565745856,UNFLAGGED,1.0875290792005867,UNFLAGGED,1.2097099971452567,UNFLAGGED,8.674221431921216,UNFLAGGED
2016-01-01 04:00:00,18.849333333333334,UNFLAGGED,102.47,UNFLAGGED,4.532666666666667,UNFLAGGED,nan,nan,18.849333333333334,UNFLAGGED,-1.036642609935834,UNFLAGGED,0.9769826112391146,UNFLAGGED,-0.028938776747827792,UNFLAGGED,7.393354043069123,UNFLAGGED
2016-01-01 04:15:00,18.568833333333334,UNFLAGGED,102.43166666666667,UNFLAGGED,4.521333333333333,UNFLAGGED,nan,nan,18.568833333333334,UNFLAGGED,-1.0558666338300664,UNFLAGGED,0.9143396127276094,UNFLAGGED,-0.2948374867557434,UNFLAGGED,7.698124848540383,UNFLAGGED
2016-01-01 04:30:00,17.878960000000003,UNFLAGGED,102.38193333333334,UNFLAGGED,4.494,UNFLAGGED,nan,nan,17.878960000000003,UNFLAGGED,-1.0808077152650237,UNFLAGGED,0.7632594398469296,UNFLAGGED,-0.9487998019150786,UNFLAGGED,10.20998900097611,UNFLAGGED
2016-01-01 04:45:00,19.592673333333334,UNFLAGGED,102.323,UNFLAGGED,4.472666666666666,UNFLAGGED,nan,nan,19.592673333333334,UNFLAGGED,-1.1103625624346014,UNFLAGGED,0.6453432073546884,UNFLAGGED,0.6757070239555019,UNFLAGGED,7.291595093984705,UNFLAGGED
2016-01-01 05:00:00,20.334,UNFLAGGED,102.29073333333334,UNFLAGGED,4.461333333333333,UNFLAGGED,nan,nan,20.334,UNFLAGGED,-1.1265441755907883,UNFLAGGED,0.5827002088431882,UNFLAGGED,1.3784442944051791,UNFLAGGED,7.747981728177305,UNFLAGGED
2016-01-01 05:15:00,20.30966666666667,UNFLAGGED,102.31299999999999,UNFLAGGED,4.442666666666667,UNFLAGGED,nan,nan,20.30966666666667,UNFLAGGED,-1.1153775251896219,UNFLAGGED,0.47952350541248023,UNFLAGGED,1.3553776208097235,UNFLAGGED,7.409012510433191,UNFLAGGED
2016-01-01 05:30:00,16.38416666666667,UNFLAGGED,102.33,UNFLAGGED,4.422666666666666,UNFLAGGED,nan,nan,16.38416666666667,UNFLAGGED,-1.1068520885060862,UNFLAGGED,0.36897703745100324,UNFLAGGED,-2.365782401065758,UNFLAGGED,15.331513665732542,UNFLAGGED
2016-01-01 05:45:00,19.02054,UNFLAGGED,102.36059999999999,UNFLAGGED,4.402666666666667,UNFLAGGED,nan,nan,19.02054,UNFLAGGED,-1.0915063024757348,UNFLAGGED,0.25843056948953114,UNFLAGGED,0.1333558108151734,UNFLAGGED,7.506477838221262,UNFLAGGED
2016-01-01 06:00:00,19.05936666666667,UNFLAGGED,102.41266666666667,UNFLAGGED,4.382666666666666,UNFLAGGED,nan,nan,19.05936666666667,UNFLAGGED,-1.0653950630646032,UNFLAGGED,0.1478841015280541,UNFLAGGED,0.17016137438228415,UNFLAGGED,7.472939297399435,UNFLAGGED
2016-01-01 06:15:00,20.081826666666668,UNFLAGGED,102.433,UNFLAGGED,4.362666666666667,UNFLAGGED,nan,nan,20.081826666666668,UNFLAGGED,-1.0551979721293965,UNFLAGGED,0.03733763356658199,UNFLAGGED,1.139397720317019,UNFLAGGED,6.521324644406674,UNFLAGGED
2016-01-01 06:30:00,20.15787333333333,UNFLAGGED,102.4376,UNFLAGGED,4.351333333333333,UNFLAGGED,nan,nan,20.15787333333333,UNFLAGGED,-1.05289108926209,UNFLAGGED,-0.025305364944923126,UNFLAGGED,1.2114858150302725,UNFLAGGED,6.828072514481251,UNFLAGGED
2016-01-01 06:45:00,20.062493333333332,UNFLAGGED,102.45446666666666,UNFLAGGED,4.341333333333333,UNFLAGGED,nan,nan,20.062493333333332,UNFLAGGED,-1.0444325187486305,UNFLAGGED,-0.08057859892565918,UNFLAGGED,1.1210707741726802,UNFLAGGED,6.648722817706404,UNFLAGGED
2016-01-01 07:00:00,19.377293333333334,UNFLAGGED,102.44226666666667,UNFLAGGED,4.331333333333333,UNFLAGGED,nan,nan,19.377293333333334,UNFLAGGED,-1.050550773309749,UNFLAGGED,-0.13585183290639524,UNFLAGGED,0.47153852427099285,UNFLAGGED,6.927342602561927,UNFLAGGED
2016-01-01 07:15:00,18.394133333333336,UNFLAGGED,102.45906666666667,UNFLAGGED,4.304,UNFLAGGED,nan,nan,18.394133333333336,UNFLAGGED,-1.042125635881317,UNFLAGGED,-0.28693200578707506,UNFLAGGED,-0.46044356389792623,UNFLAGGED,8.51543317314411,UNFLAGGED
2016-01-01 07:30:00,19.517633333333336,UNFLAGGED,102.44293333333333,UNFLAGGED,4.282666666666667,UNFLAGGED,nan,nan,19.517633333333336,UNFLAGGED,-1.0502164424594176,UNFLAGGED,-0.40484823827931626,UNFLAGGED,0.6045731943690726,UNFLAGGED,6.642843729969026,UNFLAGGED
2016-01-01 07:45:00,16.601006666666667,UNFLAGGED,102.453,UNFLAGGED,4.262666666666666,UNFLAGGED,nan,nan,16.601006666666667,UNFLAGGED,-1.0451680466193625,UNFLAGGED,-0.5153947062407933,UNFLAGGED,-2.1602299009655237,UNFLAGGED,10.540473707531579,UNFLAGGED
2016-01-01 08:00:00,16.997833333333332,UNFLAGGED,102.455,UNFLAGGED,4.242666666666667,UNFLAGGED,nan,nan,16.997833333333332,UNFLAGGED,-1.0441650540683611,UNFLAGGED,-0.6259411742022654,UNFLAGGED,-1.7840598518981172,UNFLAGGED,9.41141018863011,UNFLAGGED
2016-01-01 08:15:00,16.5865,UNFLAGGED,102.4654,UNFLAGGED,4.231333333333334,UNFLAGGED,nan,nan,16.5865,UNFLAGGED,-1.0389494928031404,UNFLAGGED,-0.6885841727137656,UNFLAGGED,-2.1739814302103766,UNFLAGGED,10.411229471032165,UNFLAGGED
2016-01-01 08:30:00,18.441666666666666,UNFLAGGED,102.4982,UNFLAGGED,4.221333333333333,UNFLAGGED,nan,nan,18.441666666666666,UNFLAGGED,-1.022500414966684,UNFLAGGED,-0.7438574066945065,UNFLAGGED,-0.41538455492926746,UNFLAGGED,7.008347220566633,UNFLAGGED
2016-01-01 08:45:00,18.48546,UNFLAGGED,102.5264,UNFLAGGED,4.211333333333333,UNFLAGGED,nan,nan,18.48546,UNFLAGGED,-1.008358219997534,UNFLAGGED,-0.7991306406752426,UNFLAGGED,-0.3738708620940447,UNFLAGGED,6.616876929660799,UNFLAGGED
2016-01-01 09:00:00,20.58584,UNFLAGGED,102.58200000000001,UNFLAGGED,4.192666666666667,UNFLAGGED,nan,nan,20.58584,UNFLAGGED,-0.9804750270796277,UNFLAGGED,-0.9023073441059506,UNFLAGGED,1.6171748866632678,UNFLAGGED,9.47955975553011,UNFLAGGED
2016-01-01 09:15:00,19.200039999999998,UNFLAGGED,102.64373333333333,UNFLAGGED,4.172666666666666,UNFLAGGED,nan,nan,19.200039999999998,UNFLAGGED,-0.9495159903386555,UNFLAGGED,-1.0128538120674275,UNFLAGGED,0.3035120263104324,UNFLAGGED,4.800430521998574,UNFLAGGED
2016-01-01 09:30:00,19.398826666666665,UNFLAGGED,102.71093333333333,UNFLAGGED,4.161333333333333,UNFLAGGED,nan,nan,19.398826666666665,UNFLAGGED,-0.9158154406249347,UNFLAGGED,-1.0754968105789278,UNFLAGGED,0.49195095049382004,UNFLAGGED,4.732056714711913,UNFLAGGED
2016-01-01 09:45:00,17.358626666666666,UNFLAGGED,102.75466666666667,UNFLAGGED,4.16,UNFLAGGED,nan,nan,17.358626666666666,UNFLAGGED,-0.8938833368429882,UNFLAGGED,-1.082866575109692,UNFLAGGED,-1.4420474386617916,UNFLAGGED,8.868509250075668,UNFLAGGED
2016-01-01 10:00:00,19.189546666666665,UNFLAGGED,102.81373333333333,UNFLAGGED,4.1513333333333335,UNFLAGGED,nan,nan,19.189546666666665,UNFLAGGED,-0.8642616235033486,UNFLAGGED,-1.1307700445596638,UNFLAGGED,0.29356491829967923,UNFLAGGED,4.398542939332487,UNFLAGGED
2016-01-01 10:15:00,18.5462,UNFLAGGED,102.8506,UNFLAGGED,4.158666666666667,UNFLAGGED,nan,nan,18.5462,UNFLAGGED,-0.845773127479848,UNFLAGGED,-1.090236339640456,UNFLAGGED,-0.3162926530178216,UNFLAGGED,6.18983453869987,UNFLAGGED
2016-01-01 10:30:00,19.70062,UNFLAGGED,102.90440000000001,UNFLAGGED,4.168666666666667,UNFLAGGED,nan,nan,19.70062,UNFLAGGED,-0.8187926278578463,UNFLAGGED,-1.03496310565972,UNFLAGGED,0.7780345798069143,UNFLAGGED,5.431277035075695,UNFLAGGED
2016-01-01 10:45:00,17.411713333333335,UNFLAGGED,102.98393333333334,UNFLAGGED,4.161333333333333,UNFLAGGED,nan,nan,17.411713333333335,UNFLAGGED,-0.778906957412938,UNFLAGGED,-1.0754968105789278,UNFLAGGED,-1.3917241724040823,UNFLAGGED,8.672268868524199,UNFLAGGED
2016-01-01 11:00:00,20.48462,UNFLAGGED,103.073,UNFLAGGED,4.16,UNFLAGGED,nan,nan,20.48462,UNFLAGGED,-0.734240355808251,UNFLAGGED,-1.082866575109692,UNFLAGGED,1.521223844142763,UNFLAGGED,9.068847015595797,UNFLAGGED
2016-01-01 11:15:00,19.457340000000002,UNFLAGGED,103.19333333333333,UNFLAGGED,4.168666666666667,UNFLAGGED,nan,nan,19.457340000000002,UNFLAGGED,-0.673893637322867,UNFLAGGED,-1.03496310565972,UNFLAGGED,0.5474184009451484,UNFLAGGED,4.10226935230122,UNFLAGGED
2016-01-01 11:30:00,18.681206666666668,UNFLAGGED,103.33306666666667,UNFLAGGED,4.17,UNFLAGGED,nan,nan,18.681206666666668,UNFLAGGED,-0.6038178910927458,UNFLAGGED,-1.027593341128956,UNFLAGGED,-0.18831369220093752,UNFLAGGED,5.402796876077121,UNFLAGGED
2016-01-01 11:45:00,19.14036666666667,UNFLAGGED,103.4846,UNFLAGGED,4.152666666666667,UNFLAGGED,nan,nan,19.14036666666667,UNFLAGGED,-0.5278244888117064,UNFLAGGED,-1.1234002800288996,UNFLAGGED,0.24694495909045183,UNFLAGGED,3.9981195645425296,UNFLAGGED
2016-01-01 12:00:00,19.47616,UNFLAGGED,103.6376,UNFLAGGED,4.141333333333333,UNFLAGGED,nan,nan,19.47616,UNFLAGGED,-0.451095558659928,UNFLAGGED,-1.1860432785404047,UNFLAGGED,0.5652587350711679,UNFLAGGED,4.564400796781219,UNFLAGGED
2016-01-01 12:15:00,20.27446,UNFLAGGED,103.76113333333333,UNFLAGGED,4.148666666666667,UNFLAGGED,nan,nan,20.27446,UNFLAGGED,-0.38914405209294195,UNFLAGGED,-1.1455095736211922,UNFLAGGED,1.322003619917226,UNFLAGGED,8.11475720768412,UNFLAGGED
2016-01-01 12:30:00,19.258046666666665,UNFLAGGED,103.91133333333333,UNFLAGGED,4.158666666666667,UNFLAGGED,nan,nan,19.258046666666665,UNFLAGGED,-0.3138193115125725,UNFLAGGED,-1.090236339640456,UNFLAGGED,0.35849918438004386,UNFLAGGED,4.357403545276059,UNFLAGGED
2016-01-01 12:45:00,19.0382,UNFLAGGED,104.04726666666666,UNFLAGGED,4.177333333333333,UNFLAGGED,nan,nan,19.0382,UNFLAGGED,-0.24564925112936434,UNFLAGGED,-0.9870596362097481,UNFLAGGED,0.15009652817253388,UNFLAGGED,4.495495796959358,UNFLAGGED
2016-01-01 13:00:00,19.32153333333333,UNFLAGGED,104.19500000000001,UNFLAGGED,4.188666666666667,UNFLAGGED,nan,nan,19.32153333333333,UNFLAGGED,-0.1715615346952238,UNFLAGGED,-0.924416637698243,UNFLAGGED,0.4186810837360832,UNFLAGGED,4.910245137118748,UNFLAGGED
2016-01-01 13:15:00,17.259159999999998,UNFLAGGED,104.32939999999999,UNFLAGGED,4.19,UNFLAGGED,nan,nan,17.259159999999998,UNFLAGGED,-0.10416043526778924,UNFLAGGED,-0.9170468731674789,UNFLAGGED,-1.5363364167561033,UNFLAGGED,8.608348629969957,UNFLAGGED
2016-01-01 13:30:00,18.836206666666666,UNFLAGGED,104.451,UNFLAGGED,4.198666666666667,UNFLAGGED,nan,nan,18.836206666666666,UNFLAGGED,-0.04317848816676989,UNFLAGGED,-0.869143403717507,UNFLAGGED,-0.04138214121617361,UNFLAGGED,5.46649425767894,UNFLAGGED
2016-01-01 13:45:00,21.750366666666668,UNFLAGGED,104.57533333333333,UNFLAGGED,4.182666666666666,UNFLAGGED,nan,nan,21.750366666666668,UNFLAGGED,0.019174215420623787,UNFLAGGED,-0.9575805780866915,UNFLAGGED,2.721082688575869,UNFLAGGED,17.40987146218901,UNFLAGGED
2016-01-01 14:00:00,17.260326666666668,UNFLAGGED,104.69426666666666,UNFLAGGED,4.188666666666667,UNFLAGGED,nan,nan,17.260326666666668,UNFLAGGED,0.07881883912030337,UNFLAGGED,-0.924416637698243,UNFLAGGED,-1.5352304803508385,UNFLAGGED,8.754603060791379,UNFLAGGED
2016-01-01 14:15:00,16.631,UNFLAGGED,104.8244,UNFLAGGED,4.181333333333333,UNFLAGGED,nan,nan,16.631,UNFLAGGED,0.14408022110560426,UNFLAGGED,-0.9649503426174557,UNFLAGGED,-2.131797855895396,UNFLAGGED,10.510401926311426,UNFLAGGED
2016-01-01 14:30:00,18.837293333333335,UNFLAGGED,104.92866666666666,UNFLAGGED,4.1626666666666665,UNFLAGGED,nan,nan,18.837293333333335,UNFLAGGED,0.19636956609792225,UNFLAGGED,-1.0681270460481636,UNFLAGGED,-0.04035204045012734,UNFLAGGED,5.575897505046284,UNFLAGGED
2016-01-01 14:45:00,19.931006666666665,UNFLAGGED,105.03993333333334,UNFLAGGED,4.1513333333333335,UNFLAGGED,nan,nan,19.931006666666665,UNFLAGGED,0.25216938501876246,UNFLAGGED,-1.1307700445596638,UNFLAGGED,0.9964285814813874,UNFLAGGED,8.549229324791684,UNFLAGGED
2016-01-01 15:00:00,18.15704,UNFLAGGED,105.14426666666667,UNFLAGGED,4.141333333333333,UNFLAGGED,nan,nan,18.15704,UNFLAGGED,0.304492163096115,UNFLAGGED,-1.1860432785404047,UNFLAGGED,-0.6851951199935099,UNFLAGGED,7.617112498379326,UNFLAGGED
2016-01-01 15:15:00,19.08612,UNFLAGGED,105.24640000000001,UNFLAGGED,4.157333333333334,UNFLAGGED,nan,nan,19.08612,UNFLAGGED,0.3557116493673697,UNFLAGGED,-1.0976061041712202,UNFLAGGED,0.19552207606408348,UNFLAGGED,6.1252722913021715,UNFLAGGED
2016-01-01 15:30:00,19.232546666666664,UNFLAGGED,105.35273333333333,UNFLAGGED,4.168666666666667,UNFLAGGED,nan,nan,19.232546666666664,UNFLAGGED,0.4090374199957235,UNFLAGGED,-1.03496310565972,UNFLAGGED,0.33432657437932334,UNFLAGGED,6.459623975667187,UNFLAGGED
2016-01-01 15:45:00,18.345493333333334,UNFLAGGED,105.4606,UNFLAGGED,4.1786666666666665,UNFLAGGED,nan,nan,18.345493333333334,UNFLAGGED,0.4631321515798509,UNFLAGGED,-0.9796898716789839,UNFLAGGED,-0.5065516325424384,UNFLAGGED,6.213292628210974,UNFLAGGED
2016-01-01 16:00:00,16.47996,UNFLAGGED,105.55906666666667,UNFLAGGED,4.188666666666667,UNFLAGGED,nan,nan,16.47996,UNFLAGGED,0.5125128181742616,UNFLAGGED,-0.924416637698243,UNFLAGGED,-2.274975542738876,UNFLAGGED,12.811898697709172,UNFLAGGED
2016-01-01 16:15:00,17.990380000000002,UNFLAGGED,105.66126666666666,UNFLAGGED,4.207333333333334,UNFLAGGED,nan,nan,17.990380000000002,UNFLAGGED,0.5637657375305438,UNFLAGGED,-0.821239934267535,UNFLAGGED,-0.8431797153942883,UNFLAGGED,7.162782186098842,UNFLAGGED
2016-01-01 16:30:00,20.604826666666668,UNFLAGGED,105.74433333333333,UNFLAGGED,4.227333333333334,UNFLAGGED,nan,nan,20.604826666666668,UNFLAGGED,0.605423361482227,UNFLAGGED,-0.710693466306058,UNFLAGGED,1.6351732117043265,UNFLAGGED,11.31264714790927,UNFLAGGED
2016-01-01 16:45:00,18.2805,UNFLAGGED,105.833,UNFLAGGED,4.256,UNFLAGGED,nan,nan,18.2805,UNFLAGGED,0.6498893645767209,UNFLAGGED,-0.552243528894614,UNFLAGGED,-0.5681617697704167,UNFLAGGED,6.037656802038965,UNFLAGGED
2016-01-01 17:00:00,18.366873333333334,UNFLAGGED,105.91866666666667,UNFLAGGED,4.268666666666666,UNFLAGGED,nan,nan,18.366873333333334,UNFLAGGED,0.6928508788447093,UNFLAGGED,-0.4822307658523497,UNFLAGGED,-0.4862845579614424,UNFLAGGED,5.987946229424018,UNFLAGGED
2016-01-01 17:15:00,18.872786666666666,UNFLAGGED,106.04266666666668,UNFLAGGED,4.287333333333334,UNFLAGGED,nan,nan,18.872786666666666,UNFLAGGED,0.7550364170069372,UNFLAGGED,-0.3790540624216368,UNFLAGGED,-0.006706295183768102,UNFLAGGED,6.368489042491874,UNFLAGGED
2016-01-01 17:30:00,18.774046666666667,UNFLAGGED,106.164,UNFLAGGED,4.298666666666667,UNFLAGGED,nan,nan,18.774046666666667,UNFLAGGED,0.8158846317678183,UNFLAGGED,-0.3164110639101366,UNFLAGGED,-0.10030643288851472,UNFLAGGED,5.9782385254580905,UNFLAGGED
2016-01-01 17:45:00,19.284993333333333,UNFLAGGED,106.297,UNFLAGGED,4.308666666666666,UNFLAGGED,nan,nan,19.284993333333333,UNFLAGGED,0.8825836364095556,UNFLAGGED,-0.26113782992940054,UNFLAGGED,0.3840431555232886,UNFLAGGED,6.899620766479611,UNFLAGGED
2016-01-01 18:00:00,18.06533333333333,UNFLAGGED,106.41206666666668,UNFLAGGED,4.327333333333334,UNFLAGGED,nan,nan,18.06533333333333,UNFLAGGED,0.9402891411773018,UNFLAGGED,-0.15796112649868768,UNFLAGGED,-0.7721280410836798,UNFLAGGED,6.637120134195946,UNFLAGGED
2016-01-01 18:15:00,17.1825,UNFLAGGED,106.51366666666667,UNFLAGGED,4.33,UNFLAGGED,nan,nan,17.1825,UNFLAGGED,0.99124116276828,UNFLAGGED,-0.14322159743715937,UNFLAGGED,-1.609005918036695,UNFLAGGED,10.93008063923688,UNFLAGGED
2016-01-01 18:30:00,20.157373333333332,UNFLAGGED,106.61626666666666,UNFLAGGED,4.338666666666667,UNFLAGGED,nan,nan,20.157373333333332,UNFLAGGED,1.0426946806347623,UNFLAGGED,-0.09531812798718749,UNFLAGGED,1.2110118422851615,UNFLAGGED,7.187282301585552,UNFLAGGED
2016-01-01 18:45:00,20.754786666666668,UNFLAGGED,106.721,UNFLAGGED,4.3486666666666665,UNFLAGGED,nan,nan,20.754786666666668,UNFLAGGED,1.0952180572223222,UNFLAGGED,-0.04004489400645143,UNFLAGGED,1.7773271174183622,UNFLAGGED,10.311494358722278,UNFLAGGED
2016-01-01 19:00:00,20.065213333333332,UNFLAGGED,106.8104,UNFLAGGED,4.358666666666667,UNFLAGGED,nan,nan,20.065213333333332,UNFLAGGED,1.140051824252182,UNFLAGGED,0.015228339974289533,UNFLAGGED,1.1236491859060904,UNFLAGGED,6.329980522771144,UNFLAGGED
2016-01-01 19:15:00,19.445993333333334,UNFLAGGED,106.88526666666667,UNFLAGGED,4.368666666666667,UNFLAGGED,nan,nan,19.445993333333334,UNFLAGGED,1.1775971787447495,UNFLAGGED,0.07050157395502558,UNFLAGGED,0.5366623794494019,UNFLAGGED,5.052104378550323,UNFLAGGED
2016-01-01 19:30:00,18.451,UNFLAGGED,106.94266666666667,UNFLAGGED,4.37,UNFLAGGED,nan,nan,18.451,UNFLAGGED,1.2063830649585534,UNFLAGGED,0.07787133848578974,UNFLAGGED,-0.4065370636871733,UNFLAGGED,4.820040267511129,UNFLAGGED
2016-01-01 19:45:00,18.768293333333332,UNFLAGGED,107.01673333333333,UNFLAGGED,4.378666666666667,UNFLAGGED,nan,nan,18.768293333333332,UNFLAGGED,1.2435272224307201,UNFLAGGED,0.12577480793576165,UNFLAGGED,-0.10576027927560638,UNFLAGGED,4.097059252840392,UNFLAGGED
2016-01-01 20:00:00,19.12688,UNFLAGGED,107.07293333333334,UNFLAGGED,4.3886666666666665,UNFLAGGED,nan,nan,19.12688,UNFLAGGED,1.2717113131139235,UNFLAGGED,0.1810480419164977,UNFLAGGED,0.2341603342456247,UNFLAGGED,4.130719477066933,UNFLAGGED
2016-01-01 20:15:00,17.912453333333335,UNFLAGGED,107.1346,UNFLAGGED,4.407333333333334,UNFLAGGED,nan,nan,17.912453333333335,UNFLAGGED,1.3026369167698681,UNFLAGGED,0.28422474534721054,UNFLAGGED,-0.9170499476291669,UNFLAGGED,6.117133581692214,UNFLAGGED
2016-01-01 20:30:00,18.563713333333332,UNFLAGGED,107.1898,UNFLAGGED,4.427333333333333,UNFLAGGED,nan,nan,18.563713333333332,UNFLAGGED,1.3303195111775672,UNFLAGGED,0.39477121330868264,UNFLAGGED,-0.29969096766569325,UNFLAGGED,4.164445666735353,UNFLAGGED
2016-01-01 20:45:00,18.990533333333335,UNFLAGGED,107.23426666666666,UNFLAGGED,4.43,UNFLAGGED,nan,nan,18.990533333333335,UNFLAGGED,1.3526193788948726,UNFLAGGED,0.40951074237021096,UNFLAGGED,0.10491112647184436,UNFLAGGED,3.7045955775558297,UNFLAGGED
2016-01-01 21:00:00,18.069866666666666,UNFLAGGED,107.279,UNFLAGGED,4.43,UNFLAGGED,nan,nan,18.069866666666666,UNFLAGGED,1.3750529789523234,UNFLAGGED,0.40951074237021096,UNFLAGGED,-0.7678306881946618,UNFLAGGED,5.510086836045117,UNFLAGGED
2016-01-01 21:15:00,18.71966,UNFLAGGED,107.31533333333333,UNFLAGGED,4.438666666666667,UNFLAGGED,nan,nan,18.71966,UNFLAGGED,1.3932740102955545,UNFLAGGED,0.45741421182018777,UNFLAGGED,-0.15186202828351283,UNFLAGGED,3.9195090573213553,UNFLAGGED
2016-01-01 21:30:00,19.55316666666667,UNFLAGGED,107.37026666666667,UNFLAGGED,4.448666666666667,UNFLAGGED,nan,nan,19.55316666666667,UNFLAGGED,1.4208228723631224,UNFLAGGED,0.5126874458009238,UNFLAGGED,0.6382568574550428,UNFLAGGED,4.592418967383069,UNFLAGGED
2016-01-01 21:45:00,19.747,UNFLAGGED,107.4014,UNFLAGGED,4.45,UNFLAGGED,nan,nan,19.747,UNFLAGGED,1.4364361230737432,UNFLAGGED,0.520057210331688,UNFLAGGED,0.8220002916435165,UNFLAGGED,5.347365578803923,UNFLAGGED
