experiment_id,container,position_x,position_y,test_substance,age_embryo_exposure_start_hpf,age_embryo_observation_hpf,exposure_duration,concentration,unit,lethal,sublethal,teratogenic
1194,1,3,4,Naproxen,2,96,94,93.75,umol/L,0,0,0
1194,1,3,5,Naproxen,2,96,94,93.75,umol/L,0,0,0
1194,1,3,6,Naproxen,2,96,94,93.75,umol/L,0,0,0
1194,1,3,7,Naproxen,2,96,94,93.75,umol/L,0,0,0
1194,1,3,8,Naproxen,2,96,94,93.75,umol/L,0,0,0
1194,1,9,1,Naproxen,2,96,94,93.75,umol/L,0,0,0
1194,1,9,2,Naproxen,2,96,94,93.75,umol/L,0,0,0
1194,1,9,3,Naproxen,2,96,94,93.75,umol/L,0,0,0
1194,1,9,4,Naproxen,2,96,94,93.75,umol/L,0,0,0
1194,1,9,5,Naproxen,2,96,94,93.75,umol/L,0,0,0
1194,1,9,6,Naproxen,2,96,94,93.75,umol/L,0,0,0
1194,1,9,7,Naproxen,2,96,94,93.75,umol/L,0,0,0
1194,1,4,2,Naproxen,2,96,94,187.5,umol/L,0,0,0
1194,1,4,3,Naproxen,2,96,94,187.5,umol/L,0,0,0
1194,1,4,4,Naproxen,2,96,94,187.5,umol/L,0,0,0
1194,1,4,5,Naproxen,2,96,94,187.5,umol/L,0,0,0
1194,1,10,3,Naproxen,2,96,94,187.5,umol/L,0,0,0
1194,1,10,2,Naproxen,2,96,94,187.5,umol/L,0,0,0
1194,1,10,1,Naproxen,2,96,94,187.5,umol/L,0,0,0
1194,1,10,4,Naproxen,2,96,94,187.5,umol/L,0,0,0
1194,1,10,8,Naproxen,2,96,94,187.5,umol/L,0,0,0
1194,1,4,6,Naproxen,2,96,94,187.5,umol/L,0,0,0
1194,1,4,7,Naproxen,2,96,94,187.5,umol/L,0,0,0
1194,1,4,8,Naproxen,2,96,94,187.5,umol/L,0,0,0
1194,1,10,5,Naproxen,2,96,94,187.5,umol/L,0,0,0
1194,1,10,6,Naproxen,2,96,94,187.5,umol/L,0,0,0
1194,1,10,7,Naproxen,2,96,94,187.5,umol/L,0,0,0
1194,1,4,1,Naproxen,2,96,94,187.5,umol/L,0,0,0
1194,1,11,3,Naproxen,2,96,94,375,umol/L,0,0,0
1194,1,5,1,Naproxen,2,96,94,375,umol/L,0,0,0
1194,1,5,2,Naproxen,2,96,94,375,umol/L,0,0,0
1194,1,5,3,Naproxen,2,96,94,375,umol/L,0,0,0
1194,1,5,4,Naproxen,2,96,94,375,umol/L,0,0,0
1194,1,5,5,Naproxen,2,96,94,375,umol/L,0,0,0
1194,1,5,6,Naproxen,2,96,94,375,umol/L,0,0,0
1194,1,5,7,Naproxen,2,96,94,375,umol/L,0,0,0
1194,1,5,8,Naproxen,2,96,94,375,umol/L,0,0,0
1194,1,5,8,Naproxen,2,96,94,375,umol/L,0,0,0
1194,1,11,2,Naproxen,2,96,94,375,umol/L,0,0,0
1194,1,11,4,Naproxen,2,96,94,375,umol/L,0,0,0
1194,1,11,5,Naproxen,2,96,94,375,umol/L,0,0,0
1194,1,11,6,Naproxen,2,96,94,375,umol/L,0,0,0
1194,1,11,7,Naproxen,2,96,94,375,umol/L,0,0,0
1194,1,11,8,Naproxen,2,96,94,375,umol/L,0,0,0
1194,1,11,2,Naproxen,2,96,94,375,umol/L,0,0,0
1194,1,11,1,Naproxen,2,96,94,375,umol/L,0,0,0
1194,1,5,3,Naproxen,2,96,94,375,umol/L,0,0,0
1194,1,6,7,Naproxen,2,96,94,750,umol/L,0,0,0
1194,1,6,4,Naproxen,2,96,94,750,umol/L,0,0,0
1194,1,6,2,Naproxen,2,96,94,750,umol/L,0,0,0
1194,1,12,8,Naproxen,2,96,94,750,umol/L,1,0,0
1194,1,12,7,Naproxen,2,96,94,750,umol/L,1,0,0
1194,1,12,6,Naproxen,2,96,94,750,umol/L,1,0,0
1194,1,12,5,Naproxen,2,96,94,750,umol/L,1,0,0
1194,1,12,4,Naproxen,2,96,94,750,umol/L,1,0,0
1194,1,6,6,Naproxen,2,96,94,750,umol/L,1,0,0
1194,1,6,5,Naproxen,2,96,94,750,umol/L,1,0,0
1194,1,6,4,Naproxen,2,96,94,750,umol/L,0,0,0
1194,1,6,3,Naproxen,2,96,94,750,umol/L,1,0,0
1194,1,6,1,Naproxen,2,96,94,750,umol/L,1,0,0
1194,1,12,3,Naproxen,2,96,94,750,umol/L,1,0,0
1194,1,6,7,Naproxen,2,96,94,750,umol/L,0,0,0
1194,1,12,2,Naproxen,2,96,94,750,umol/L,1,0,0
1194,1,12,1,Naproxen,2,96,94,750,umol/L,1,0,0
1194,1,6,8,Naproxen,2,96,94,750,umol/L,1,0,0
