Timestamp,sac254_raw,level_raw,water_temp_raw
2016-09-07 02:32:00,21.6287,83.09,18.94
2016-09-07 02:47:00,24.3112,83.09,18.93
2016-09-07 03:02:00,21.6875,83.105,18.89
2016-09-07 03:17:00,20.9887,83.115,18.89
2016-09-07 03:32:00,21.9313,83.1125,18.87
2016-09-07 03:47:00,21.78,83.1125,18.89
2016-09-07 04:02:00,23.3725,83.06,18.84
2016-09-07 04:17:00,23.4225,83.015,18.87
2016-09-07 04:32:00,21.9775,82.97,18.87
2016-09-07 04:47:00,23.0925,82.9425,18.87
2016-09-07 05:02:00,14.6813,82.8775,18.86
2016-09-07 05:17:00,22.1738,82.8475,18.85
2016-09-07 05:32:00,20.3637,82.7725,18.86
2016-09-07 05:47:00,22.265,82.8,18.87
2016-09-07 06:02:00,20.2175,82.7675,18.89
2016-09-07 06:17:00,21.5312,82.7875,18.88
2016-09-07 06:32:00,22.1738,82.725,18.93
2016-09-07 06:47:00,22.0263,82.725,18.91
2016-09-07 07:02:00,20.8,82.71,18.97
2016-09-07 07:17:00,24.2575,82.6275,19.01
2016-09-07 07:32:00,22.7513,82.57,19.04
2016-09-07 07:47:00,19.8825,82.5175,19.07
2016-09-07 08:02:00,22.0713,82.4325,19.14
2016-09-07 08:17:00,24.0563,82.3525,19.21
2016-09-07 08:32:00,22.0762,82.36,19.28
2016-09-07 08:47:00,25.1087,82.315,19.29
2016-09-07 09:02:00,23.6738,82.35,19.36
2016-09-07 09:17:00,22.31,82.255,19.48
2016-09-07 09:32:00,24.0563,82.225,19.55
2016-09-07 09:47:00,20.7012,82.25,19.63
2016-09-07 10:02:00,22.1212,82.365,19.75
2016-09-07 10:17:00,20.89,82.425,19.94
2016-09-07 10:32:00,23.4788,82.445,19.84
2016-09-07 10:47:00,19.9313,82.4575,19.88
2016-09-07 11:02:00,24.6087,82.6275,20.0
2016-09-07 11:17:00,23.5238,82.6,19.97
2016-09-07 11:32:00,21.9762,82.545,19.9
2016-09-07 11:47:00,21.4362,82.4275,19.87
2016-09-07 12:02:00,20.7462,82.26,19.79
2016-09-07 12:17:00,23.1338,82.1125,19.77
2016-09-07 12:32:00,20.3225,81.8325,19.76
2016-09-07 12:47:00,18.5225,81.945,19.71
2016-09-07 13:02:00,23.4725,81.7175,19.78
2016-09-07 13:17:00,20.5112,81.955,19.6
2016-09-07 13:32:00,21.8812,81.8325,19.47
2016-09-07 13:47:00,21.5812,81.87,19.45
2016-09-07 14:02:00,23.2312,82.03,19.28
2016-09-07 14:17:00,20.7988,82.025,19.19
2016-09-07 14:32:00,23.2812,82.0625,19.18
2016-09-07 14:47:00,24.805,82.1825,19.05
2016-09-07 15:02:00,23.3787,82.1625,19.11
2016-09-07 15:17:00,23.23,82.1775,18.92
2016-09-07 15:32:00,22.5525,82.2725,18.91
2016-09-07 15:47:00,24.1012,82.145,18.88
2016-09-07 16:02:00,21.7812,82.17,18.83
2016-09-07 16:17:00,22.3613,82.18,18.81
2016-09-07 16:32:00,23.7237,82.185,18.81
2016-09-07 16:47:00,24.01,82.1625,18.81
2016-09-07 17:02:00,22.605,82.135,18.81
2016-09-07 17:17:00,22.31,82.2025,18.79
2016-09-07 17:32:00,23.675,82.2575,18.78
2016-09-07 17:47:00,24.01,82.31,18.76
2016-09-07 18:02:00,22.4112,82.4175,18.77
2016-09-07 18:17:00,22.4125,82.48,18.79
2016-09-07 18:32:00,23.9112,82.4475,18.81
2016-09-07 18:47:00,23.2312,82.465,18.84
2016-09-07 19:02:00,20.7462,82.425,18.89
2016-09-07 19:17:00,23.18,82.4175,18.96
2016-09-07 19:32:00,21.6813,82.4025,19.0
2016-09-07 19:47:00,21.88,82.445,19.03
2016-09-07 20:02:00,22.0788,82.46,19.08
2016-09-07 20:17:00,21.3925,82.4975,19.1
2016-09-07 20:32:00,24.4062,82.565,19.1
2016-09-07 20:47:00,23.5238,82.6025,19.14
2016-09-07 21:02:00,22.7475,82.6625,19.13
2016-09-07 21:17:00,25.6375,82.6825,19.13
2016-09-07 21:32:00,19.4863,82.655,19.11
2016-09-07 21:47:00,23.28,82.6275,19.1
2016-09-07 22:02:00,18.4275,82.59,19.08
2016-09-07 22:17:00,22.95,82.5375,19.06
2016-09-07 22:32:00,22.75,82.5275,19.04
2016-09-07 22:47:00,23.1787,82.585,19.03
2016-09-07 23:02:00,24.8063,82.6125,19.0
2016-09-07 23:17:00,23.7213,82.585,18.98
2016-09-07 23:32:00,21.73,82.63,18.98
2016-09-07 23:47:00,22.315,82.6625,18.95
2016-09-08 00:02:00,19.7887,82.645,18.96
2016-09-08 00:17:00,21.7787,82.65,18.97
2016-09-08 00:32:00,22.455,82.5975,18.98
2016-09-08 00:47:00,23.7213,82.5025,18.97
2016-09-08 01:02:00,24.3625,82.4675,18.96
2016-09-08 01:17:00,23.4262,82.435,18.95
2016-09-08 01:32:00,21.535,82.405,18.94
2016-09-08 01:47:00,22.1775,82.3525,18.96
2016-09-08 02:02:00,25.3075,82.3925,18.98
2016-09-08 02:17:00,23.4762,82.425,18.99
2016-09-08 02:32:00,22.995,82.48,19.02
2016-09-08 02:47:00,23.8162,82.5,19.03
2016-09-08 03:02:00,25.1537,82.525,19.04
2016-09-08 03:17:00,23.38,82.49,19.03
2016-09-08 03:32:00,21.6338,82.4975,19.05
2016-09-08 03:47:00,23.8175,82.4,19.05
2016-09-08 04:02:00,21.8312,82.3425,19.04
2016-09-08 04:17:00,22.8463,82.34,19.02
2016-09-08 04:32:00,22.505,82.3575,19.02
2016-09-08 04:47:00,23.7225,82.37,19.03
2016-09-08 05:02:00,23.9587,82.42,19.02
2016-09-08 05:17:00,25.5413,82.45,19.0
2016-09-08 05:32:00,19.9788,82.5375,19.03
2016-09-08 05:47:00,23.1362,82.6025,19.04
2016-09-08 06:02:00,22.7012,82.55,19.04
2016-09-08 06:17:00,24.41,82.6225,19.04
2016-09-08 06:32:00,21.3375,82.65,19.06
2016-09-08 06:47:00,24.5587,82.6325,19.08
2016-09-08 07:02:00,24.7062,82.585,19.13
2016-09-08 07:17:00,23.43,82.5475,19.21
2016-09-08 07:32:00,20.8937,82.3475,19.29
2016-09-08 07:47:00,20.895,82.3275,19.34
2016-09-08 08:02:00,22.7962,82.27,19.38
2016-09-08 08:17:00,19.1963,82.1775,19.43
2016-09-08 08:32:00,23.3237,82.22,19.52
2016-09-08 08:47:00,20.7475,82.1125,19.58
2016-09-08 09:02:00,22.8475,82.0375,19.66
2016-09-08 09:17:00,21.535,81.96,19.75
2016-09-08 09:32:00,18.815,81.925,19.84
2016-09-08 09:47:00,21.4825,81.925,19.84
2016-09-08 10:02:00,20.8463,81.915,19.91
2016-09-08 10:17:00,20.8425,81.8175,20.06
2016-09-08 10:32:00,21.1387,81.795,20.09
2016-09-08 10:47:00,20.5587,81.9275,20.02
2016-09-08 11:02:00,22.1225,81.8225,20.05
2016-09-08 11:17:00,22.4625,81.71,20.08
2016-09-08 11:32:00,24.06,81.805,20.06
2016-09-08 11:47:00,24.5112,81.9275,20.06
2016-09-08 12:02:00,22.9463,81.875,20.02
2016-09-08 12:17:00,23.3763,81.9,20.03
2016-09-08 12:32:00,24.3613,81.915,20.03
2016-09-08 12:47:00,18.3787,81.875,19.99
2016-09-08 13:02:00,21.3438,81.7975,19.97
2016-09-08 13:17:00,21.44,81.8,20.01
2016-09-08 13:32:00,25.255,81.6725,19.98
2016-09-08 13:47:00,23.1775,81.6125,19.99
2016-09-08 14:02:00,20.7012,81.475,19.94
2016-09-08 14:17:00,22.8475,81.5125,19.93
2016-09-08 14:32:00,21.5825,81.5,19.93
2016-09-08 14:47:00,23.9075,81.485,19.9
2016-09-08 15:02:00,23.725,81.6,19.91
2016-09-08 15:17:00,25.59,81.57,19.87
2016-09-08 15:32:00,22.0275,81.6775,19.87
2016-09-08 15:47:00,21.93,81.6725,19.85
2016-09-08 16:02:00,22.505,81.6525,19.86
2016-09-08 16:17:00,22.6525,81.61,19.85
2016-09-08 16:32:00,21.9762,81.61,19.85
2016-09-08 16:47:00,20.4662,81.56,19.87
2016-09-08 17:02:00,21.1963,81.54,19.88
2016-09-08 17:17:00,23.7738,81.4675,19.88
2016-09-08 17:32:00,20.8425,81.4175,19.87
2016-09-08 17:47:00,22.5537,81.4475,19.87
2016-09-08 18:02:00,20.2175,81.415,19.88
2016-09-08 18:17:00,23.6738,81.5075,19.89
2016-09-08 18:32:00,21.14,81.56,19.89
2016-09-08 18:47:00,19.9313,81.5925,19.95
2016-09-08 19:02:00,22.3162,81.665,19.98
2016-09-08 19:17:00,23.91,81.605,20.03
2016-09-08 19:32:00,22.8975,81.655,20.06
2016-09-08 19:47:00,21.6325,81.6675,20.08
2016-09-08 20:02:00,19.7875,81.635,20.09
2016-09-08 20:17:00,24.0037,81.6,20.1
2016-09-08 20:32:00,21.44,81.59,20.1
2016-09-08 20:47:00,22.2213,81.5625,20.11
2016-09-08 21:02:00,22.5537,81.52,20.11
2016-09-08 21:17:00,24.2113,81.5175,20.11
2016-09-08 21:32:00,22.6,81.47,20.11
2016-09-08 21:47:00,24.0075,81.455,20.11
2016-09-08 22:02:00,23.86,81.4575,20.1
2016-09-08 22:17:00,24.105,81.46,20.11
2016-09-08 22:32:00,20.27,81.495,20.11
2016-09-08 22:47:00,22.4112,81.5475,20.09
2016-09-08 23:02:00,24.46,81.5575,20.08
2016-09-08 23:17:00,24.105,81.5775,20.09
2016-09-08 23:32:00,22.1237,81.585,20.09
2016-09-08 23:47:00,24.6087,81.5375,20.09
2016-09-09 00:02:00,21.4375,81.5125,20.08
2016-09-09 00:17:00,23.8575,81.5225,20.08
2016-09-09 00:32:00,22.5088,81.465,20.07
2016-09-09 00:47:00,22.9487,81.4725,20.09
2016-09-09 01:02:00,24.3063,81.4525,20.11
2016-09-09 01:17:00,24.0037,81.4025,20.1
2016-09-09 01:32:00,21.7825,81.35,20.14
2016-09-09 01:47:00,19.685,81.3125,20.15
2016-09-09 02:02:00,22.9938,81.2525,20.16
2016-09-09 02:17:00,22.4112,81.22,20.2
2016-09-09 02:32:00,20.9925,81.235,20.21
2016-09-09 02:47:00,23.7738,81.205,20.23
2016-09-09 03:02:00,20.0212,81.2875,20.24
2016-09-09 03:17:00,20.51,81.2875,20.25
2016-09-09 03:32:00,22.8463,81.305,20.24
2016-09-09 03:47:00,21.83,81.3525,20.26
2016-09-09 04:02:00,20.6562,81.3425,20.26
2016-09-09 04:17:00,20.37,81.3875,20.25
2016-09-09 04:32:00,22.27,81.3525,20.23
2016-09-09 04:47:00,25.3525,81.3775,20.19
2016-09-09 05:02:00,24.3613,81.3325,20.19
2016-09-09 05:17:00,24.6087,81.285,20.17
2016-09-09 05:32:00,23.8637,81.245,20.16
2016-09-09 05:47:00,23.4775,81.2025,20.16
2016-09-09 06:02:00,22.85,81.24,20.17
2016-09-09 06:17:00,22.2663,81.17,20.15
2016-09-09 06:32:00,19.9775,81.0475,20.14
2016-09-09 06:47:00,21.9762,81.1525,20.14
2016-09-09 07:02:00,21.7787,81.105,20.11
2016-09-09 07:17:00,20.2213,81.0425,20.13
2016-09-09 07:32:00,22.36,81.015,20.17
2016-09-09 07:47:00,20.99,81.06,20.2
2016-09-09 08:02:00,23.6263,81.065,20.24
2016-09-09 08:17:00,20.8962,81.025,20.28
2016-09-09 08:32:00,23.4713,80.9575,20.33
2016-09-09 08:47:00,22.4562,80.885,20.36
2016-09-09 09:02:00,22.9425,80.8575,20.41
2016-09-09 09:17:00,23.18,80.76,20.48
2016-09-09 09:32:00,22.6525,80.795,20.56
2016-09-09 09:47:00,20.9388,80.655,20.57
2016-09-09 10:02:00,22.0775,80.6575,20.65
2016-09-09 10:17:00,24.96,80.6675,20.71
2016-09-09 10:32:00,22.4025,80.78,20.69
2016-09-09 10:47:00,21.14,80.7575,20.84
2016-09-09 11:02:00,21.5812,80.8225,20.74
2016-09-09 11:17:00,21.3425,80.9125,20.79
2016-09-09 11:32:00,23.5725,80.9875,20.83
2016-09-09 11:47:00,23.0875,80.9925,20.76
2016-09-09 12:02:00,22.7537,81.0725,20.77
2016-09-09 12:17:00,23.43,81.0375,20.77
2016-09-09 12:32:00,23.3737,81.14,20.8
2016-09-09 12:47:00,21.095,81.135,20.76
2016-09-09 13:02:00,22.9,81.135,20.74
2016-09-09 13:17:00,22.8,81.08,20.77
2016-09-09 13:32:00,20.2675,81.1325,20.71
2016-09-09 13:47:00,20.6113,81.0875,20.62
2016-09-09 14:02:00,21.4412,81.1025,20.6
2016-09-09 14:17:00,20.7487,81.2425,20.57
2016-09-09 14:32:00,20.3675,81.33,20.58
2016-09-09 14:47:00,21.8275,81.345,20.48
2016-09-09 15:02:00,19.9725,81.5675,20.48
2016-09-09 15:17:00,21.88,81.725,20.44
2016-09-09 15:32:00,25.495,82.0825,20.45
2016-09-09 15:47:00,25.21,82.3225,20.45
2016-09-09 16:02:00,22.755,82.58,20.46
2016-09-09 16:17:00,21.5825,82.785,20.46
2016-09-09 16:32:00,24.5625,82.98,20.46
2016-09-09 16:47:00,25.89,83.175,20.47
2016-09-09 17:02:00,23.33,83.36,20.46
2016-09-09 17:17:00,22.1263,83.5625,20.44
2016-09-09 17:32:00,22.1275,83.6625,20.44
2016-09-09 17:47:00,21.635,83.76,20.43
2016-09-09 18:02:00,23.6225,83.805,20.44
2016-09-09 18:17:00,21.2875,83.9175,20.44
2016-09-09 18:32:00,24.5612,83.925,20.48
2016-09-09 18:47:00,23.8625,83.9175,20.51
2016-09-09 19:02:00,23.9613,83.9675,20.54
2016-09-09 19:17:00,23.9112,84.0,20.57
2016-09-09 19:32:00,23.48,84.05,20.57
2016-09-09 19:47:00,23.2812,84.1675,20.58
2016-09-09 20:02:00,20.9388,84.15,20.6
2016-09-09 20:17:00,25.3,84.155,20.61
2016-09-09 20:32:00,23.9137,84.135,20.61
2016-09-09 20:47:00,23.5775,84.1475,20.61
2016-09-09 21:02:00,24.1575,84.0275,20.62
2016-09-09 21:17:00,24.3112,83.9575,20.6
2016-09-09 21:32:00,19.3937,83.8925,20.58
2016-09-09 21:47:00,22.2687,83.8525,20.57
2016-09-09 22:02:00,25.3988,83.7525,20.56
2016-09-09 22:17:00,22.8975,83.6275,20.54
2016-09-09 22:32:00,24.1575,83.555,20.53
2016-09-09 22:47:00,21.7825,83.4325,20.51
2016-09-09 23:02:00,25.6413,83.3275,20.49
2016-09-09 23:17:00,24.1625,83.22,20.47
2016-09-09 23:32:00,21.8862,83.1325,20.48
2016-09-09 23:47:00,24.1062,83.085,20.46
2016-09-10 00:02:00,24.3063,83.0,20.46
2016-09-10 00:17:00,24.2562,82.9375,20.45
2016-09-10 00:32:00,21.4825,82.945,20.45
2016-09-10 00:47:00,22.0263,82.945,20.45
2016-09-10 01:02:00,25.0563,82.8925,20.46
2016-09-10 01:17:00,25.2625,82.87,20.47
2016-09-10 01:32:00,19.2025,82.82,20.46
2016-09-10 01:47:00,24.6525,82.73,20.44
2016-09-10 02:02:00,23.3275,82.6475,20.44
2016-09-10 02:17:00,24.0587,82.59,20.42
2016-09-10 02:32:00,22.5563,82.5325,20.4
2016-09-10 02:47:00,25.5887,82.445,20.38
2016-09-10 03:02:00,23.7712,82.3175,20.34
2016-09-10 03:17:00,25.0112,82.215,20.34
2016-09-10 03:32:00,19.4388,82.135,20.33
2016-09-10 03:47:00,24.0537,82.0475,20.34
2016-09-10 04:02:00,23.6225,81.925,20.34
2016-09-10 04:17:00,26.2725,81.8625,20.32
2016-09-10 04:32:00,24.0563,81.79,20.33
2016-09-10 04:47:00,25.5925,81.745,20.3
2016-09-10 05:02:00,23.7712,81.7275,20.3
2016-09-10 05:17:00,25.5475,81.7,20.28
2016-09-10 05:32:00,19.5912,81.645,20.26
2016-09-10 05:47:00,20.94,81.6375,20.26
2016-09-10 06:02:00,24.655,81.595,20.26
2016-09-10 06:17:00,22.1275,81.595,20.26
2016-09-10 06:32:00,22.41,81.485,20.23
2016-09-10 06:47:00,24.2612,81.4375,20.22
2016-09-10 07:02:00,23.8162,81.4475,20.23
2016-09-10 07:17:00,23.8162,81.4725,20.22
2016-09-10 07:32:00,18.5175,81.455,20.23
2016-09-10 07:47:00,20.2687,81.48,20.25
2016-09-10 08:02:00,25.8875,81.5325,20.29
2016-09-10 08:17:00,22.7,81.625,20.34
2016-09-10 08:32:00,22.7988,81.72,20.36
2016-09-10 08:47:00,21.1912,81.77,20.42
2016-09-10 09:02:00,26.325,81.81,20.48
2016-09-10 09:17:00,24.5563,81.8275,20.54
2016-09-10 09:32:00,22.2188,81.935,20.58
2016-09-10 09:47:00,21.8275,81.7975,20.63
2016-09-10 10:02:00,22.6537,81.855,20.71
2016-09-10 10:17:00,21.63,81.9175,20.78
2016-09-10 10:32:00,22.99,81.875,20.79
2016-09-10 10:47:00,23.1837,81.8475,20.81
2016-09-10 11:02:00,23.9613,81.795,20.84
2016-09-10 11:17:00,23.3275,81.735,20.83
2016-09-10 11:32:00,24.255,81.7,20.85
2016-09-10 11:47:00,22.3063,81.6475,20.86
2016-09-10 12:02:00,21.4812,81.605,20.89
2016-09-10 12:17:00,22.9437,81.39,20.86
2016-09-10 12:32:00,24.8625,81.575,20.87
2016-09-10 12:47:00,22.4575,81.595,20.9
2016-09-10 13:02:00,24.4613,81.7,20.91
2016-09-10 13:17:00,24.3587,81.8275,20.92
2016-09-10 13:32:00,24.3112,81.775,21.03
2016-09-10 13:47:00,26.1325,81.845,20.99
2016-09-10 14:02:00,24.56,81.8425,20.93
2016-09-10 14:17:00,23.96,81.8675,20.88
2016-09-10 14:32:00,24.1612,81.8775,20.84
2016-09-10 14:47:00,23.0,81.8975,20.79
2016-09-10 15:02:00,24.21,81.8375,20.82
2016-09-10 15:17:00,26.13,81.8375,20.74
2016-09-10 15:32:00,22.3625,81.77,20.72
2016-09-10 15:47:00,22.455,81.765,20.75
2016-09-10 16:02:00,20.8425,81.755,20.71
2016-09-10 16:17:00,23.8625,81.75,20.7
2016-09-10 16:32:00,21.045,81.7025,20.7
2016-09-10 16:47:00,22.2225,81.7625,20.71
2016-09-10 17:02:00,26.4163,81.7875,20.72
2016-09-10 17:17:00,24.66,81.8275,20.71
2016-09-10 17:32:00,21.1375,81.82,20.71
2016-09-10 17:47:00,20.17,81.9175,20.7
2016-09-10 18:02:00,20.12,81.8725,20.71
2016-09-10 18:17:00,24.055,81.875,20.73
2016-09-10 18:32:00,25.1062,81.8725,20.75
2016-09-10 18:47:00,24.7025,81.83,20.79
2016-09-10 19:02:00,24.5075,81.795,20.79
2016-09-10 19:17:00,24.705,81.815,20.81
2016-09-10 19:32:00,21.3925,81.725,20.86
2016-09-10 19:47:00,22.8962,81.6925,20.88
2016-09-10 20:02:00,25.5437,81.6275,20.92
2016-09-10 20:17:00,24.7588,81.5825,20.95
2016-09-10 20:32:00,22.7537,81.53,20.95
2016-09-10 20:47:00,22.5088,81.4725,20.96
2016-09-10 21:02:00,24.6062,81.45,20.96
2016-09-10 21:17:00,23.2288,81.435,20.94
2016-09-10 21:32:00,21.6275,81.455,20.93
2016-09-10 21:47:00,20.12,81.4875,20.93
2016-09-10 22:02:00,25.2087,81.46,20.91
2016-09-10 22:17:00,21.9325,81.4225,20.9
2016-09-10 22:32:00,20.7012,81.4275,20.87
2016-09-10 22:47:00,23.3275,81.4475,20.84
2016-09-10 23:02:00,24.5575,81.3925,20.82
2016-09-10 23:17:00,24.1575,81.355,20.78
2016-09-10 23:32:00,21.4863,81.28,20.77
2016-09-10 23:47:00,25.8375,81.2075,20.75
2016-09-11 00:02:00,20.7038,81.175,20.73
2016-09-11 00:17:00,21.6825,81.135,20.71
2016-09-11 00:32:00,23.1813,81.07,20.7
2016-09-11 00:47:00,24.2125,81.0,20.68
2016-09-11 01:02:00,26.8675,80.935,20.69
2016-09-11 01:17:00,25.0575,80.86,20.69
2016-09-11 01:32:00,24.1062,80.8025,20.69
2016-09-11 01:47:00,25.7412,80.785,20.66
2016-09-11 02:02:00,24.81,80.7675,20.64
2016-09-11 02:17:00,23.7225,80.82,20.64
2016-09-11 02:32:00,24.21,80.78,20.64
2016-09-11 02:47:00,25.5425,80.7775,20.64
2016-09-11 03:02:00,24.0587,80.7525,20.65
2016-09-11 03:17:00,23.9112,80.6975,20.64
2016-09-11 03:32:00,23.5287,80.705,20.61
2016-09-11 03:47:00,20.13,80.6325,20.61
2016-09-11 04:02:00,23.28,80.515,20.6
2016-09-11 04:17:00,25.8363,80.485,20.6
2016-09-11 04:32:00,24.255,80.4025,20.55
2016-09-11 04:47:00,26.42,80.3475,20.58
2016-09-11 05:02:00,26.415,80.315,20.58
2016-09-11 05:17:00,25.445,80.27,20.6
2016-09-11 05:32:00,21.34,80.2175,20.6
2016-09-11 05:47:00,23.6738,80.2475,20.6
2016-09-11 06:02:00,23.4262,80.2425,20.62
2016-09-11 06:17:00,23.8637,80.27,20.66
2016-09-11 06:32:00,21.6787,80.24,20.67
2016-09-11 06:47:00,24.8562,80.1825,20.69
2016-09-11 07:02:00,23.4313,80.1,20.75
2016-09-11 07:17:00,25.7412,79.9425,20.77
2016-09-11 07:32:00,23.775,79.9425,20.81
2016-09-11 07:47:00,22.755,79.88,20.87
2016-09-11 08:02:00,22.3562,79.795,20.9
2016-09-11 08:17:00,23.0387,79.695,20.91
2016-09-11 08:32:00,24.6038,79.6475,20.94
2016-09-11 08:47:00,24.3613,79.57,21.0
2016-09-11 09:02:00,24.6075,79.4675,21.06
2016-09-11 09:17:00,22.31,79.385,21.14
2016-09-11 09:32:00,21.5387,79.34,21.2
2016-09-11 09:47:00,22.655,79.43,21.27
2016-09-11 10:02:00,25.8862,79.41,21.32
2016-09-11 10:17:00,23.4287,79.5,21.48
2016-09-11 10:32:00,22.6025,79.42,21.45
2016-09-11 10:47:00,24.3575,79.38,21.42
2016-09-11 11:02:00,23.9125,79.305,21.5
2016-09-11 11:17:00,23.725,79.285,21.58
2016-09-11 11:32:00,21.4912,79.1875,21.49
2016-09-11 11:47:00,22.7075,79.0775,21.54
2016-09-11 12:02:00,23.6712,79.05,21.49
2016-09-11 12:17:00,24.755,79.0575,21.51
2016-09-11 12:32:00,21.7325,79.0025,21.48
2016-09-11 12:47:00,22.9962,78.8725,21.45
2016-09-11 13:02:00,24.1012,78.8675,21.42
2016-09-11 13:17:00,22.6062,78.84,21.45
2016-09-11 13:32:00,20.7537,78.755,21.43
2016-09-11 13:47:00,23.1362,78.7575,21.42
2016-09-11 14:02:00,20.8937,78.8,21.32
2016-09-11 14:17:00,22.7562,78.7775,21.21
2016-09-11 14:32:00,23.43,78.82,21.15
2016-09-11 14:47:00,26.6225,78.7875,21.23
2016-09-11 15:02:00,21.8337,78.775,21.14
2016-09-11 15:17:00,23.1875,78.77,21.12
2016-09-11 15:32:00,25.0125,78.7725,21.01
2016-09-11 15:47:00,21.6325,78.765,20.98
2016-09-11 16:02:00,22.36,78.7125,20.95
2016-09-11 16:17:00,23.9125,78.69,20.92
2016-09-11 16:32:00,21.83,78.64,20.9
2016-09-11 16:47:00,24.1038,78.57,20.88
2016-09-11 17:02:00,24.0587,78.525,20.87
2016-09-11 17:17:00,24.61,78.475,20.86
2016-09-11 17:32:00,23.3262,78.4,20.87
2016-09-11 17:47:00,20.8913,78.3575,20.85
2016-09-11 18:02:00,23.4325,78.2975,20.84
2016-09-11 18:17:00,24.4625,78.3625,20.83
2016-09-11 18:32:00,24.7062,78.315,20.82
2016-09-11 18:47:00,24.6588,78.36,20.78
2016-09-11 19:02:00,22.315,78.3025,20.8
2016-09-11 19:17:00,25.015,78.3025,20.83
2016-09-11 19:32:00,23.2812,78.29,20.82
2016-09-11 19:47:00,23.5762,78.2225,20.85
2016-09-11 20:02:00,22.36,78.175,20.89
2016-09-11 20:17:00,25.4487,78.1525,20.91
2016-09-11 20:32:00,24.6125,78.135,20.89
2016-09-11 20:47:00,24.0125,78.02,20.93
2016-09-11 21:02:00,24.7113,78.0275,20.99
2016-09-11 21:17:00,24.2137,77.9875,20.96
2016-09-11 21:32:00,25.105,77.9725,21.01
2016-09-11 21:47:00,22.8475,77.8825,21.0
2016-09-11 22:02:00,24.855,77.865,20.99
2016-09-11 22:17:00,22.36,77.84,21.0
2016-09-11 22:32:00,23.0888,77.8175,20.98
2016-09-11 22:47:00,21.2937,77.845,20.98
2016-09-11 23:02:00,24.515,77.835,20.96
2016-09-11 23:17:00,21.685,77.875,20.91
2016-09-11 23:32:00,21.39,77.845,20.9
2016-09-11 23:47:00,24.6562,77.86,20.9
2016-09-12 00:02:00,24.6575,77.915,20.89
2016-09-12 00:17:00,19.59,77.8925,20.87
2016-09-12 00:32:00,23.5737,77.8725,20.83
2016-09-12 00:47:00,20.8962,77.855,20.78
2016-09-12 01:02:00,20.4175,77.8375,20.75
2016-09-12 01:17:00,22.6038,77.835,20.72
2016-09-12 01:32:00,24.5125,77.775,20.7
2016-09-12 01:47:00,21.6837,77.76,20.7
2016-09-12 02:02:00,24.5137,77.7575,20.73
2016-09-12 02:17:00,21.5338,77.73,20.77
2016-09-12 02:32:00,23.77,77.6825,20.82
2016-09-12 02:47:00,22.61,77.695,20.82
2016-09-12 03:02:00,22.9437,77.7,20.88
