,sac254_raw,sac254_raw,level_raw,level_raw,water_temp_raw,water_temp_raw,maint,maint,sac254_corr,sac254_corr,level_z,level_z,water_z,water_z,sac_z,sac_z,kNN_scores,kNN_scores
2016-05-31 07:00:00,nan,nan,nan,nan,nan,nan,2016-05-31 08:25:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-06-02 13:00:00,nan,nan,nan,nan,nan,nan,2016-06-02 15:50:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-06-28 07:30:00,nan,nan,nan,nan,nan,nan,2016-06-28 08:45:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-06-28 09:30:00,nan,nan,nan,nan,nan,nan,2016-06-28 10:30:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-07-25 08:45:00,nan,nan,nan,nan,nan,nan,2016-07-25 10:00:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-08-22 08:15:00,nan,nan,nan,nan,nan,nan,2016-08-22 09:20:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-09-20 07:00:00,nan,nan,nan,nan,nan,nan,2016-09-20 09:15:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-10-25 08:15:00,nan,nan,nan,nan,nan,nan,2016-10-25 09:50:00,UNFLAGGED,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2016-11-07 09:00:00,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED,nan,nan,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED
2016-11-07 09:15:00,21.80953333333333,UNFLAGGED,95.22133333333333,UNFLAGGED,7.99,UNFLAGGED,nan,nan,21.80953333333333,UNFLAGGED,-1.4853484426398909,UNFLAGGED,1.4742040019711442,UNFLAGGED,-0.8335701167512756,UNFLAGGED,3.280084560237634,UNFLAGGED
2016-11-07 09:30:00,22.688286666666666,UNFLAGGED,95.21350000000001,UNFLAGGED,7.99,UNFLAGGED,nan,nan,22.688286666666666,UNFLAGGED,-1.4863758592024567,UNFLAGGED,1.4742040019711442,UNFLAGGED,-0.20308589456215884,UNFLAGGED,2.6028911826968963,UNFLAGGED
2016-11-07 09:45:00,21.223173333333335,UNFLAGGED,95.22550000000001,UNFLAGGED,8.007333333333333,UNFLAGGED,nan,nan,21.223173333333335,UNFLAGGED,-1.4848019444683112,UNFLAGGED,1.486346449593342,UNFLAGGED,-1.2542692077242525,UNFLAGGED,4.430467611671083,UNFLAGGED
2016-11-07 10:00:00,22.084333333333333,UNFLAGGED,95.2275,UNFLAGGED,8.001333333333333,UNFLAGGED,nan,nan,22.084333333333333,UNFLAGGED,-1.4845396253459542,UNFLAGGED,1.4821432946471964,UNFLAGGED,-0.6364077758696056,UNFLAGGED,3.463179935484149,UNFLAGGED
2016-11-07 10:15:00,21.79454,UNFLAGGED,95.26866666666668,UNFLAGGED,7.974,UNFLAGGED,nan,nan,21.79454,UNFLAGGED,-1.4791402234107607,UNFLAGGED,1.462995588781423,UNFLAGGED,-0.8443274700904982,UNFLAGGED,3.188837943040831,UNFLAGGED
2016-11-07 10:30:00,20.745493333333332,UNFLAGGED,95.29883333333333,UNFLAGGED,7.961333333333333,UNFLAGGED,nan,nan,20.745493333333332,UNFLAGGED,-1.475183576648535,UNFLAGGED,1.4541222616728935,UNFLAGGED,-1.596993032296144,UNFLAGGED,5.007285403424008,UNFLAGGED
2016-11-07 10:45:00,21.78129333333333,UNFLAGGED,95.27866666666667,UNFLAGGED,7.968666666666667,UNFLAGGED,nan,nan,21.78129333333333,UNFLAGGED,-1.477828627798974,UNFLAGGED,1.4592594510515156,UNFLAGGED,-0.853831632422667,UNFLAGGED,3.170193450977543,UNFLAGGED
2016-11-07 11:00:00,22.6398,UNFLAGGED,95.2165,UNFLAGGED,7.9959999999999996,UNFLAGGED,nan,nan,22.6398,UNFLAGGED,-1.4859823805189223,UNFLAGGED,1.4784071569172892,UNFLAGGED,-0.23787390293751878,UNFLAGGED,2.707938982463503,UNFLAGGED
2016-11-07 11:15:00,22.783839999999998,UNFLAGGED,95.15116666666667,UNFLAGGED,8.008666666666667,UNFLAGGED,nan,nan,22.783839999999998,UNFLAGGED,-1.4945514718492687,UNFLAGGED,1.4872804840258187,UNFLAGGED,-0.1345286934011474,UNFLAGGED,2.623484781057358,UNFLAGGED
2016-11-07 11:30:00,23.163793333333334,UNFLAGGED,95.07966666666665,UNFLAGGED,8.01,UNFLAGGED,nan,nan,23.163793333333334,UNFLAGGED,-1.5039293804735536,UNFLAGGED,1.4882145184582953,UNFLAGGED,0.138078616008581,UNFLAGGED,2.992130142412036,UNFLAGGED
2016-11-07 11:45:00,23.389173333333332,UNFLAGGED,95.018,UNFLAGGED,8.018666666666666,UNFLAGGED,nan,nan,23.389173333333332,UNFLAGGED,-1.5120175534129103,UNFLAGGED,1.4942857422693943,UNFLAGGED,0.29978330446531287,UNFLAGGED,3.751632660420134,UNFLAGGED
2016-11-07 12:00:00,20.38054,UNFLAGGED,94.997,UNFLAGGED,8.002666666666666,UNFLAGGED,nan,nan,20.38054,UNFLAGGED,-1.5147719041976648,UNFLAGGED,1.483077329079673,UNFLAGGED,-1.8588382051948615,UNFLAGGED,6.032080555474449,UNFLAGGED
2016-11-07 12:15:00,23.451866666666668,UNFLAGGED,94.982,UNFLAGGED,7.939333333333333,UNFLAGGED,nan,nan,23.451866666666668,UNFLAGGED,-1.5167392976153466,UNFLAGGED,1.4387106935370266,UNFLAGGED,0.3447642519095455,UNFLAGGED,3.7324640575097847,UNFLAGGED
2016-11-07 12:30:00,22.609533333333335,UNFLAGGED,95.04066666666667,UNFLAGGED,7.843333333333334,UNFLAGGED,nan,nan,22.609533333333335,UNFLAGGED,-1.5090446033595246,UNFLAGGED,1.3714602143987,UNFLAGGED,-0.2595895028308413,UNFLAGGED,2.6338655822109134,UNFLAGGED
2016-11-07 12:45:00,21.42882666666667,UNFLAGGED,95.13016666666667,UNFLAGGED,7.786666666666667,UNFLAGGED,nan,nan,21.42882666666667,UNFLAGGED,-1.4973058226340232,UNFLAGGED,1.3317637510184377,UNFLAGGED,-1.1067179245724397,UNFLAGGED,3.5315915386593844,UNFLAGGED
2016-11-07 13:00:00,22.50304,UNFLAGGED,95.27466666666666,UNFLAGGED,7.7540000000000004,UNFLAGGED,nan,nan,22.50304,UNFLAGGED,-1.4783532660436898,UNFLAGGED,1.308879907422757,UNFLAGGED,-0.33599588888721826,UNFLAGGED,2.8396676630836346,UNFLAGGED
2016-11-07 13:15:00,22.9837,UNFLAGGED,95.4575,UNFLAGGED,7.732666666666667,UNFLAGGED,nan,nan,22.9837,UNFLAGGED,-1.4543729262748353,UNFLAGGED,1.2939353565031284,UNFLAGGED,0.008866013471525082,UNFLAGGED,2.4086321526000227,UNFLAGGED
2016-11-07 13:30:00,22.987533333333335,UNFLAGGED,95.684,UNFLAGGED,7.721333333333333,UNFLAGGED,nan,nan,22.987533333333335,UNFLAGGED,-1.4246652856678406,UNFLAGGED,1.2859960638270755,UNFLAGGED,0.01161633724656257,UNFLAGGED,2.369492205023228,UNFLAGGED
2016-11-07 13:45:00,23.022366666666667,UNFLAGGED,95.97716666666666,UNFLAGGED,7.6593333333333335,UNFLAGGED,nan,nan,23.022366666666667,UNFLAGGED,-1.386213674315594,UNFLAGGED,1.2425634627169064,UNFLAGGED,0.03660840981101336,UNFLAGGED,2.186875298498273,UNFLAGGED
2016-11-07 14:00:00,22.022326666666665,UNFLAGGED,96.31,UNFLAGGED,7.554666666666667,UNFLAGGED,nan,nan,22.022326666666665,UNFLAGGED,-1.342559400369921,UNFLAGGED,1.1692417597674805,UNFLAGGED,-0.6808960566202232,UNFLAGGED,1.9422787711972054,UNFLAGGED
2016-11-07 14:15:00,23.254166666666666,UNFLAGGED,96.667,UNFLAGGED,7.479333333333333,UNFLAGGED,nan,nan,23.254166666666666,UNFLAGGED,-1.2957354370290952,UNFLAGGED,1.116468814332543,UNFLAGGED,0.20291929269445816,UNFLAGGED,1.67175296044533,UNFLAGGED
2016-11-07 14:30:00,22.249833333333335,UNFLAGGED,97.05083333333334,UNFLAGGED,7.478666666666667,UNFLAGGED,nan,nan,22.249833333333335,UNFLAGGED,-1.2453920254633042,UNFLAGGED,1.1160017971163052,UNFLAGGED,-0.5176655363648153,UNFLAGGED,1.2927506577217711,UNFLAGGED
2016-11-07 14:45:00,22.230373333333333,UNFLAGGED,97.46433333333333,UNFLAGGED,7.506,UNFLAGGED,nan,nan,22.230373333333333,UNFLAGGED,-1.191157546915879,UNFLAGGED,1.1351495029820786,UNFLAGGED,-0.5316276147984313,UNFLAGGED,1.4217280480532224,UNFLAGGED
2016-11-07 15:00:00,22.134866666666667,UNFLAGGED,97.89916666666666,UNFLAGGED,7.518666666666666,UNFLAGGED,nan,nan,22.134866666666667,UNFLAGGED,-1.1341249977299714,UNFLAGGED,1.1440228300906075,UNFLAGGED,-0.6001513337569646,UNFLAGGED,1.3577745151922453,UNFLAGGED
2016-11-07 15:15:00,22.277659999999997,UNFLAGGED,98.3215,UNFLAGGED,7.502666666666666,UNFLAGGED,nan,nan,22.277659999999997,UNFLAGGED,-1.0787319430587974,UNFLAGGED,1.1328144169008862,UNFLAGGED,-0.4977005773439526,UNFLAGGED,1.4921773660416484,UNFLAGGED
2016-11-07 15:30:00,22.597166666666666,UNFLAGGED,98.77183333333333,UNFLAGGED,7.491333333333333,UNFLAGGED,nan,nan,22.597166666666666,UNFLAGGED,-1.0196664206746182,UNFLAGGED,1.124875124224834,UNFLAGGED,-0.26846228648769604,UNFLAGGED,2.3083913962098546,UNFLAGGED
2016-11-07 15:45:00,22.346706666666666,UNFLAGGED,99.17049999999999,UNFLAGGED,7.49,UNFLAGGED,nan,nan,22.346706666666666,UNFLAGGED,-0.9673774756180111,UNFLAGGED,1.1239410897923574,UNFLAGGED,-0.4481612671908353,UNFLAGGED,1.5471848025428072,UNFLAGGED
2016-11-07 16:00:00,20.3577,UNFLAGGED,99.55183333333333,UNFLAGGED,7.49,UNFLAGGED,nan,nan,20.3577,UNFLAGGED,-0.9173619629551667,UNFLAGGED,1.1239410897923574,UNFLAGGED,-1.8752253517222888,UNFLAGGED,4.145675642867949,UNFLAGGED
2016-11-07 16:15:00,21.87766,UNFLAGGED,99.88416666666666,UNFLAGGED,7.49,UNFLAGGED,nan,nan,21.87766,UNFLAGGED,-0.8737732687900853,UNFLAGGED,1.1239410897923574,UNFLAGGED,-0.7846908843041672,UNFLAGGED,1.906090092075503,UNFLAGGED
2016-11-07 16:30:00,21.30704,UNFLAGGED,100.13073333333334,UNFLAGGED,7.49,UNFLAGGED,nan,nan,21.30704,UNFLAGGED,-0.841433692988768,UNFLAGGED,1.1239410897923574,UNFLAGGED,-1.1940969066982616,UNFLAGGED,3.428685050764923,UNFLAGGED
2016-11-07 16:45:00,22.36136666666667,UNFLAGGED,100.28593333333335,UNFLAGGED,7.481333333333334,UNFLAGGED,nan,nan,22.36136666666667,UNFLAGGED,-0.8210777290938197,UNFLAGGED,1.1178698659812585,UNFLAGGED,-0.4376430724407414,UNFLAGGED,1.9683848515627658,UNFLAGGED
2016-11-07 17:00:00,23.169953333333336,UNFLAGGED,100.33706666666667,UNFLAGGED,7.48,UNFLAGGED,nan,nan,23.169953333333336,UNFLAGGED,-0.8143711035322122,UNFLAGGED,1.1169358315487818,UNFLAGGED,0.14249826673576924,UNFLAGGED,2.9550663347503785,UNFLAGGED
2016-11-07 17:15:00,22.011713333333333,UNFLAGGED,100.2926,UNFLAGGED,7.471333333333333,UNFLAGGED,nan,nan,22.011713333333336,UNFLAGGED,-0.8202033320192972,UNFLAGGED,1.1108646077376823,UNFLAGGED,-0.6885108660982332,UNFLAGGED,2.0415646755020784,UNFLAGGED
2016-11-07 17:30:00,22.827326666666668,UNFLAGGED,100.23733333333334,UNFLAGGED,7.47,UNFLAGGED,nan,nan,22.82732666666667,UNFLAGGED,-0.8274520837671095,UNFLAGGED,1.1099305733052056,UNFLAGGED,-0.1033280638627869,UNFLAGGED,2.780755686234711,UNFLAGGED
2016-11-07 17:45:00,23.270666666666667,UNFLAGGED,100.16066666666667,UNFLAGGED,7.47,UNFLAGGED,nan,nan,23.270666666666674,UNFLAGGED,-0.8375076501241498,UNFLAGGED,1.1099305733052056,UNFLAGGED,0.2147576428565675,UNFLAGGED,3.0691518537952867,UNFLAGGED
2016-11-07 18:00:00,22.273873333333334,UNFLAGGED,100.08673333333333,UNFLAGGED,7.461333333333333,UNFLAGGED,nan,nan,22.273873333333345,UNFLAGGED,-0.847204713680636,UNFLAGGED,1.1038593494941067,UNFLAGGED,-0.5004174189165067,UNFLAGGED,1.680389130375028,UNFLAGGED
2016-11-07 18:15:00,21.7302,UNFLAGGED,100.01893333333334,UNFLAGGED,7.468666666666667,UNFLAGGED,nan,nan,21.730200000000018,UNFLAGGED,-0.8560973319285564,UNFLAGGED,1.108996538872729,UNFLAGGED,-0.8904898609650499,UNFLAGGED,2.2644820721366123,UNFLAGGED
2016-11-07 18:30:00,20.574866666666665,UNFLAGGED,99.94933333333333,UNFLAGGED,7.478666666666667,UNFLAGGED,nan,nan,20.57486666666669,UNFLAGGED,-0.8652260373866009,UNFLAGGED,1.1160017971163052,UNFLAGGED,-1.7194135309018073,UNFLAGGED,3.8446194343725244,UNFLAGGED
2016-11-07 18:45:00,22.430993333333333,UNFLAGGED,99.875,UNFLAGGED,7.488666666666667,UNFLAGGED,nan,nan,22.430993333333372,UNFLAGGED,-0.8749755647675564,UNFLAGGED,1.1230070553598808,UNFLAGGED,-0.38768762634253473,UNFLAGGED,1.9106951341018619,UNFLAGGED
2016-11-07 19:00:00,21.641833333333334,UNFLAGGED,99.80866666666667,UNFLAGGED,7.49,UNFLAGGED,nan,nan,21.6418333333334,UNFLAGGED,-0.8836758156590824,UNFLAGGED,1.1239410897923574,UNFLAGGED,-0.9538908029443435,UNFLAGGED,2.4033444983833476,UNFLAGGED
2016-11-07 19:15:00,22.94254,UNFLAGGED,99.73933333333333,UNFLAGGED,7.481333333333334,UNFLAGGED,nan,nan,22.942540000000108,UNFLAGGED,-0.8927695452341446,UNFLAGGED,1.1178698659812585,UNFLAGGED,-0.020665289114679575,UNFLAGGED,2.4613845902466616,UNFLAGGED
2016-11-07 19:30:00,22.253326666666666,UNFLAGGED,99.63466666666667,UNFLAGGED,7.471333333333333,UNFLAGGED,nan,nan,22.25332666666684,UNFLAGGED,-0.9064975793041897,UNFLAGGED,1.1108646077376823,UNFLAGGED,-0.5151591543506975,UNFLAGGED,1.4217949461395414,UNFLAGGED
2016-11-07 19:45:00,21.005333333333333,UNFLAGGED,99.5095,UNFLAGGED,7.461333333333333,UNFLAGGED,nan,nan,21.005333333333617,UNFLAGGED,-0.9229143843784017,UNFLAGGED,1.1038593494941067,UNFLAGGED,-1.4105641288947877,UNFLAGGED,3.3047283023939693,UNFLAGGED
2016-11-07 20:00:00,21.772126666666665,UNFLAGGED,99.33000000000001,UNFLAGGED,7.46,UNFLAGGED,nan,nan,21.77212666666713,UNFLAGGED,-0.9464575256099921,UNFLAGGED,1.10292531506163,UNFLAGGED,-0.8604084936238378,UNFLAGGED,1.9716368540843456,UNFLAGGED
2016-11-07 20:15:00,22.171966666666666,UNFLAGGED,99.08616666666666,UNFLAGGED,7.468666666666667,UNFLAGGED,nan,nan,22.17196666666742,UNFLAGGED,-0.9784385986107552,UNFLAGGED,1.108996538872729,UNFLAGGED,-0.5735329827864054,UNFLAGGED,1.3505981408928764,UNFLAGGED
2016-11-07 20:30:00,22.08450666666667,UNFLAGGED,98.84233333333333,UNFLAGGED,7.47,UNFLAGGED,nan,nan,22.084506666667906,UNFLAGGED,-1.0104196716115146,UNFLAGGED,1.1099305733052056,UNFLAGGED,-0.6362834134032541,UNFLAGGED,1.3537240188963513,UNFLAGGED
2016-11-07 20:45:00,22.067166666666665,UNFLAGGED,98.62583333333333,UNFLAGGED,7.47,UNFLAGGED,nan,nan,22.067166666668683,UNFLAGGED,-1.038815716606721,UNFLAGGED,1.1099305733052056,UNFLAGGED,-0.6487244432099826,UNFLAGGED,1.3511438766823245,UNFLAGGED
2016-11-07 21:00:00,22.978626666666667,UNFLAGGED,98.45016666666666,UNFLAGGED,7.478666666666667,UNFLAGGED,nan,nan,22.978626666669964,UNFLAGGED,-1.0618560795204612,UNFLAGGED,1.1160017971163052,UNFLAGGED,0.00522601974491402,UNFLAGGED,2.132809379458417,UNFLAGGED
2016-11-07 21:15:00,22.077673333333333,UNFLAGGED,98.32566666666666,UNFLAGGED,7.471333333333333,UNFLAGGED,nan,nan,22.077673333338726,UNFLAGGED,-1.0781854448872195,UNFLAGGED,1.1108646077376823,UNFLAGGED,-0.6411861644804933,UNFLAGGED,1.3288044865083566,UNFLAGGED
2016-11-07 21:30:00,21.49170666666667,UNFLAGGED,98.21466666666667,UNFLAGGED,7.47,UNFLAGGED,nan,nan,21.491706666675483,UNFLAGGED,-1.0927441561780633,UNFLAGGED,1.1099305733052056,UNFLAGGED,-1.0616030483182939,UNFLAGGED,2.4089828114200404,UNFLAGGED
2016-11-07 21:45:00,21.936493333333335,UNFLAGGED,98.122,UNFLAGGED,7.461333333333333,UNFLAGGED,nan,nan,21.936493333347737,UNFLAGGED,-1.104898275513965,UNFLAGGED,1.1038593494941067,UNFLAGGED,-0.7424793933221003,UNFLAGGED,1.7259622470858256,UNFLAGGED
2016-11-07 22:00:00,20.7865,UNFLAGGED,98.04716666666666,UNFLAGGED,7.442666666666667,UNFLAGGED,nan,nan,20.78650000002353,UNFLAGGED,-1.114713382675512,UNFLAGGED,1.0907828674394322,UNFLAGGED,-1.5675717426609383,UNFLAGGED,2.8325418366368553,UNFLAGGED
2016-11-07 22:15:00,23.419626666666666,UNFLAGGED,97.979,UNFLAGGED,7.431333333333333,UNFLAGGED,nan,nan,23.419626666705124,UNFLAGGED,-1.123654092762531,UNFLAGGED,1.0828435747633793,UNFLAGGED,0.321632833168551,UNFLAGGED,2.383712309781462,UNFLAGGED
2016-11-07 22:30:00,22.932966666666665,UNFLAGGED,97.90066666666667,UNFLAGGED,7.421333333333333,UNFLAGGED,nan,nan,22.93296666672951,UNFLAGGED,-1.1339282583882024,UNFLAGGED,1.0758383165198038,UNFLAGGED,-0.027533923794595735,UNFLAGGED,1.7890882462183404,UNFLAGGED
2016-11-07 22:45:00,23.158506666666668,UNFLAGGED,97.79683333333334,UNFLAGGED,7.411333333333333,UNFLAGGED,nan,nan,23.158506666769366,UNFLAGGED,-1.147546992823932,UNFLAGGED,1.0688330582762282,UNFLAGGED,0.13428556078492349,UNFLAGGED,1.7528126221168103,UNFLAGGED
2016-11-07 23:00:00,23.68404,UNFLAGGED,97.6655,UNFLAGGED,7.4013333333333335,UNFLAGGED,nan,nan,23.684040000167826,UNFLAGGED,-1.1647726151920803,UNFLAGGED,1.0618278000326526,UNFLAGGED,0.5113429924128191,UNFLAGGED,3.176460234913417,UNFLAGGED
2016-11-07 23:15:00,22.620953333333333,UNFLAGGED,97.50450000000001,UNFLAGGED,7.382666666666666,UNFLAGGED,nan,nan,22.620953333607595,UNFLAGGED,-1.185889304541863,UNFLAGGED,1.0487513179779775,UNFLAGGED,-0.2513959295671289,UNFLAGGED,1.4784230257563025,UNFLAGGED
2016-11-07 23:30:00,21.38784,UNFLAGGED,97.34383333333334,UNFLAGGED,7.38,UNFLAGGED,nan,nan,21.387840000448197,UNFLAGGED,-1.2069622740379216,UNFLAGGED,1.0468832491130242,UNFLAGGED,-1.136124864692298,UNFLAGGED,1.9612785785650315,UNFLAGGED
2016-11-07 23:45:00,22.454539999999998,UNFLAGGED,97.173,UNFLAGGED,7.38,UNFLAGGED,nan,nan,22.454540000732433,UNFLAGGED,-1.2293686990726305,UNFLAGGED,1.0468832491130242,UNFLAGGED,-0.37079346360614485,UNFLAGGED,1.08110008488937,UNFLAGGED
2016-11-08 00:00:00,20.2777,UNFLAGGED,97.04816666666666,UNFLAGGED,7.3886666666666665,UNFLAGGED,nan,nan,20.277700001196933,UNFLAGGED,-1.2457417842931167,UNFLAGGED,1.0529544729241231,UNFLAGGED,-1.9326234131143334,UNFLAGGED,4.113824255578143,UNFLAGGED
2016-11-08 00:15:00,22.49203333333333,UNFLAGGED,96.97833333333334,UNFLAGGED,7.381333333333333,UNFLAGGED,nan,nan,22.492033335289346,UNFLAGGED,-1.2549010936487668,UNFLAGGED,1.0478172835455009,UNFLAGGED,-0.34389290550040696,UNFLAGGED,1.0303533045772904,UNFLAGGED
2016-11-08 00:30:00,22.303786666666667,UNFLAGGED,96.931,UNFLAGGED,7.371333333333333,UNFLAGGED,nan,nan,22.303786669863154,UNFLAGGED,-1.261109312877897,UNFLAGGED,1.0408120253019253,UNFLAGGED,-0.47895532712766553,UNFLAGGED,1.0358011366924802,UNFLAGGED
2016-11-08 00:45:00,22.081546666666664,UNFLAGGED,96.90116666666665,UNFLAGGED,7.37,UNFLAGGED,nan,nan,22.08154667189031,UNFLAGGED,-1.2650222397863986,UNFLAGGED,1.0398779908694487,UNFLAGGED,-0.6384071416747634,UNFLAGGED,1.3427790956745673,UNFLAGGED
2016-11-08 01:00:00,23.147826666666667,UNFLAGGED,96.88666666666667,UNFLAGGED,7.37,UNFLAGGED,nan,nan,23.147826675203074,UNFLAGGED,-1.266924053423489,UNFLAGGED,1.0398779908694487,UNFLAGGED,0.12662291958908525,UNFLAGGED,1.427295050878411,UNFLAGGED
2016-11-08 01:15:00,22.64446,UNFLAGGED,96.8785,UNFLAGGED,7.3613333333333335,UNFLAGGED,nan,nan,22.644460013950074,UNFLAGGED,-1.2679951898397823,UNFLAGGED,1.0338067670583497,UNFLAGGED,-0.23453046586143395,UNFLAGGED,1.1458244810249283,UNFLAGGED
2016-11-08 01:30:00,22.839173333333335,UNFLAGGED,96.90133333333334,UNFLAGGED,7.351333333333333,UNFLAGGED,nan,nan,22.839173356130335,UNFLAGGED,-1.2650003798595328,UNFLAGGED,1.0268015088147735,UNFLAGGED,-0.0948283676049816,UNFLAGGED,1.2340993327635468,UNFLAGGED
2016-11-08 01:45:00,22.966293333333333,UNFLAGGED,96.92016666666666,UNFLAGGED,7.341333333333333,UNFLAGGED,nan,nan,22.966293370587845,UNFLAGGED,-1.2625302081240009,UNFLAGGED,1.019796250571198,UNFLAGGED,-0.0036228480530265798,UNFLAGGED,1.3605447812464198,UNFLAGGED
2016-11-08 02:00:00,23.187839999999998,UNFLAGGED,96.89216666666667,UNFLAGGED,7.34,UNFLAGGED,nan,nan,23.187840060880763,UNFLAGGED,-1.2662026758370057,UNFLAGGED,1.0188622161387213,UNFLAGGED,0.1553315166286703,UNFLAGGED,1.462070295590234,UNFLAGGED
2016-11-08 02:15:00,21.0295,UNFLAGGED,96.816,UNFLAGGED,7.34,UNFLAGGED,nan,nan,21.029500099490434,UNFLAGGED,-1.2761926624134563,UNFLAGGED,1.0188622161387213,UNFLAGGED,-1.3932251311826085,UNFLAGGED,2.5998782486896355,UNFLAGGED
2016-11-08 02:30:00,21.115,UNFLAGGED,96.71616666666667,UNFLAGGED,7.3486666666666665,UNFLAGGED,nan,nan,21.115000162585773,UNFLAGGED,-1.289286758604472,UNFLAGGED,1.0249334399498202,UNFLAGGED,-1.3318809530698625,UNFLAGGED,2.5348657278181284,UNFLAGGED
2016-11-08 02:45:00,22.822333333333333,UNFLAGGED,96.61583333333334,UNFLAGGED,7.367333333333334,UNFLAGGED,nan,nan,22.822333599028564,UNFLAGGED,-1.3024464345760756,UNFLAGGED,1.0380099220044952,UNFLAGGED,-0.10691065952800809,UNFLAGGED,1.216175215351355,UNFLAGGED
2016-11-08 03:00:00,20.967873333333333,UNFLAGGED,96.56566666666667,UNFLAGGED,7.352666666666666,UNFLAGGED,nan,nan,20.96787376752849,UNFLAGGED,-1.3090262725618782,UNFLAGGED,1.0277355432472501,UNFLAGGED,-1.4374407711416115,UNFLAGGED,2.8244327648836762,UNFLAGGED
2016-11-08 03:15:00,20.1367,UNFLAGGED,96.57300000000001,UNFLAGGED,7.358666666666667,UNFLAGGED,nan,nan,20.136700709555203,UNFLAGGED,-1.3080644357799003,UNFLAGGED,1.0319386981933962,UNFLAGGED,-2.033787496317808,UNFLAGGED,4.909011152415651,UNFLAGGED
2016-11-08 03:30:00,22.38032666666667,UNFLAGGED,96.59016666666666,UNFLAGGED,7.368666666666667,UNFLAGGED,nan,nan,22.38032782621113,UNFLAGGED,-1.3058128633129995,UNFLAGGED,1.0389439564369718,UNFLAGGED,-0.4240397318908273,UNFLAGGED,1.037277165988776,UNFLAGGED
2016-11-08 03:45:00,21.681206666666665,UNFLAGGED,96.6185,UNFLAGGED,7.378666666666667,UNFLAGGED,nan,nan,21.681208561576813,UNFLAGGED,-1.3020966757462669,UNFLAGGED,1.0459492146805476,UNFLAGGED,-0.9256413903958951,UNFLAGGED,1.2054284644410755,UNFLAGGED
2016-11-08 04:00:00,22.03766,UNFLAGGED,96.67450000000001,UNFLAGGED,7.371333333333333,UNFLAGGED,nan,nan,22.037663096633707,UNFLAGGED,-1.2947517403202535,UNFLAGGED,1.0408120253019253,UNFLAGGED,-0.6698947615200809,UNFLAGGED,1.366404015627286,UNFLAGGED
2016-11-08 04:15:00,22.52916666666667,UNFLAGGED,96.68466666666667,UNFLAGGED,7.352666666666666,UNFLAGGED,nan,nan,22.52917172713898,UNFLAGGED,-1.293418284781603,UNFLAGGED,1.0277355432472501,UNFLAGGED,-0.3172506386709311,UNFLAGGED,1.0766888002235642,UNFLAGGED
