,Battery,Battery,SM1,SM1,SM2,SM2
2016-04-01 04:19:17,3568.0,UNFLAGGED,33.013000000000005,UNFLAGGED,nan,nan
2016-04-01 04:30:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 04:34:12,3568.0,UNFLAGGED,32.9023,UNFLAGGED,nan,nan
2016-04-01 04:45:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 04:49:07,3567.0,UNFLAGGED,32.8993,UNFLAGGED,nan,nan
2016-04-01 05:00:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 05:04:01,3567.0,UNFLAGGED,32.9023,UNFLAGGED,nan,nan
2016-04-01 05:15:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 05:18:56,3566.0,UNFLAGGED,32.9023,UNFLAGGED,nan,nan
2016-04-01 05:30:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 05:33:50,3567.0,UNFLAGGED,32.7861,UNFLAGGED,nan,nan
2016-04-01 05:45:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 05:48:45,3566.0,UNFLAGGED,32.8993,UNFLAGGED,nan,nan
2016-04-01 06:00:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 06:03:39,3566.0,UNFLAGGED,32.8993,UNFLAGGED,nan,nan
2016-04-01 06:15:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 06:18:34,3566.0,UNFLAGGED,32.8935,UNFLAGGED,nan,nan
2016-04-01 06:30:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 06:33:28,3565.0,UNFLAGGED,32.7774,UNFLAGGED,nan,nan
2016-04-01 06:45:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 06:48:22,3565.0,UNFLAGGED,32.8935,UNFLAGGED,nan,nan
2016-04-01 07:00:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 07:03:17,3565.0,UNFLAGGED,32.8935,UNFLAGGED,nan,nan
2016-04-01 07:15:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 07:18:11,3565.0,UNFLAGGED,32.8935,UNFLAGGED,nan,nan
2016-04-01 07:30:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 07:33:06,3565.0,UNFLAGGED,32.8935,UNFLAGGED,nan,nan
2016-04-01 07:45:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 07:48:00,3565.0,UNFLAGGED,32.8935,UNFLAGGED,nan,nan
2016-04-01 08:00:00,nan,nan,nan,nan,29.47,UNFLAGGED
2016-04-01 08:02:55,3565.0,UNFLAGGED,32.8935,UNFLAGGED,nan,nan
2016-04-01 08:15:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 08:17:49,3566.0,UNFLAGGED,32.8935,UNFLAGGED,nan,nan
2016-04-01 08:30:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 08:32:43,3567.0,UNFLAGGED,32.8964,UNFLAGGED,nan,nan
2016-04-01 08:45:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 08:47:38,3568.0,UNFLAGGED,32.8935,UNFLAGGED,nan,nan
2016-04-01 09:00:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 09:02:32,3570.0,UNFLAGGED,32.8354,UNFLAGGED,nan,nan
2016-04-01 09:15:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 09:17:27,3572.0,UNFLAGGED,32.8935,UNFLAGGED,nan,nan
2016-04-01 09:30:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 09:32:22,3575.0,UNFLAGGED,32.8935,UNFLAGGED,nan,nan
2016-04-01 09:45:00,nan,nan,nan,nan,29.4203,BAD
2016-04-01 09:47:17,3578.0,UNFLAGGED,32.8354,UNFLAGGED,nan,nan
2016-04-01 10:00:00,nan,nan,nan,nan,29.4176,BAD
2016-04-01 10:02:12,3581.0,UNFLAGGED,32.8935,UNFLAGGED,nan,nan
2016-04-01 10:15:00,nan,nan,nan,nan,29.47,UNFLAGGED
2016-04-01 10:17:07,3583.0,UNFLAGGED,32.8354,UNFLAGGED,nan,nan
2016-04-01 10:30:00,nan,nan,nan,nan,29.4176,UNFLAGGED
2016-04-01 10:32:02,3587.0,UNFLAGGED,32.8964,UNFLAGGED,nan,nan
2016-04-01 10:45:00,nan,nan,nan,nan,29.4203,UNFLAGGED
2016-04-01 10:46:57,3591.0,UNFLAGGED,32.8325,UNFLAGGED,nan,nan
2016-04-01 11:00:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 11:01:52,3594.0,UNFLAGGED,32.7774,UNFLAGGED,nan,nan
2016-04-01 11:15:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 11:16:47,3596.0,UNFLAGGED,32.7803,UNFLAGGED,nan,nan
2016-04-01 11:30:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 11:31:42,3598.0,UNFLAGGED,32.8935,UNFLAGGED,nan,nan
2016-04-01 11:45:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 11:46:37,3598.0,UNFLAGGED,32.7745,UNFLAGGED,nan,nan
2016-04-01 12:00:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 12:01:32,3598.0,UNFLAGGED,32.8935,UNFLAGGED,nan,nan
2016-04-01 12:15:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 12:16:27,3598.0,UNFLAGGED,32.8354,UNFLAGGED,nan,nan
2016-04-01 12:30:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 12:31:22,3599.0,UNFLAGGED,32.9023,UNFLAGGED,nan,nan
2016-04-01 12:45:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 12:46:17,3599.0,UNFLAGGED,32.7861,UNFLAGGED,nan,nan
2016-04-01 13:00:00,nan,nan,nan,nan,29.47,UNFLAGGED
2016-04-01 13:01:12,3599.0,UNFLAGGED,32.7861,UNFLAGGED,nan,nan
2016-04-01 13:15:00,nan,nan,nan,nan,29.4203,UNFLAGGED
2016-04-01 13:16:08,3599.0,UNFLAGGED,32.7949,UNFLAGGED,nan,nan
2016-04-01 13:30:00,nan,nan,nan,nan,29.4176,UNFLAGGED
2016-04-01 13:31:03,3599.0,UNFLAGGED,32.9081,UNFLAGGED,nan,nan
2016-04-01 13:45:00,nan,nan,nan,nan,29.4203,UNFLAGGED
2016-04-01 13:45:58,3599.0,UNFLAGGED,32.7891,UNFLAGGED,nan,nan
2016-04-01 14:00:00,nan,nan,nan,nan,29.47,UNFLAGGED
2016-04-01 14:00:53,3599.0,UNFLAGGED,32.8036,UNFLAGGED,nan,nan
2016-04-01 14:15:00,nan,nan,nan,nan,29.4203,UNFLAGGED
2016-04-01 14:15:48,3599.0,UNFLAGGED,32.7428,UNFLAGGED,nan,nan
2016-04-01 14:30:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 14:30:43,3599.0,UNFLAGGED,32.685,UNFLAGGED,nan,nan
2016-04-01 14:45:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 14:45:38,3599.0,UNFLAGGED,32.6937,UNFLAGGED,nan,nan
2016-04-01 15:00:00,nan,nan,nan,nan,29.4203,UNFLAGGED
2016-04-01 15:00:34,3599.0,UNFLAGGED,32.636,UNFLAGGED,nan,nan
2016-04-01 15:15:00,nan,nan,nan,nan,29.4203,UNFLAGGED
2016-04-01 15:15:29,3599.0,UNFLAGGED,32.636,UNFLAGGED,nan,nan
2016-04-01 15:30:00,nan,nan,nan,nan,29.4203,UNFLAGGED
2016-04-01 15:30:24,3599.0,UNFLAGGED,32.636,UNFLAGGED,nan,nan
2016-04-01 15:45:00,nan,nan,nan,nan,29.47,UNFLAGGED
2016-04-01 15:45:19,3599.0,UNFLAGGED,32.636,UNFLAGGED,nan,nan
2016-04-01 16:00:00,nan,nan,nan,nan,29.4176,UNFLAGGED
2016-04-01 16:00:15,3599.0,UNFLAGGED,32.6389,UNFLAGGED,nan,nan
2016-04-01 16:15:00,nan,nan,nan,nan,29.4203,UNFLAGGED
2016-04-01 16:15:10,3599.0,UNFLAGGED,32.7515,UNFLAGGED,nan,nan
2016-04-01 16:30:00,nan,nan,nan,nan,29.4203,UNFLAGGED
2016-04-01 16:30:05,3599.0,UNFLAGGED,32.6937,UNFLAGGED,nan,nan
2016-04-01 16:45:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 16:45:01,3599.0,UNFLAGGED,32.636,UNFLAGGED,nan,nan
2016-04-01 16:59:56,3599.0,UNFLAGGED,32.7631,UNFLAGGED,nan,nan
2016-04-01 17:00:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 17:14:51,3598.0,UNFLAGGED,32.6447,UNFLAGGED,nan,nan
2016-04-01 17:15:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 17:29:46,3598.0,UNFLAGGED,32.6476,UNFLAGGED,nan,nan
2016-04-01 17:30:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 17:44:41,3598.0,UNFLAGGED,32.7024,UNFLAGGED,nan,nan
2016-04-01 17:45:00,nan,nan,nan,nan,29.47,UNFLAGGED
2016-04-01 17:59:36,3598.0,UNFLAGGED,32.7024,UNFLAGGED,nan,nan
2016-04-01 18:00:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 18:14:31,3597.0,UNFLAGGED,32.5958,UNFLAGGED,nan,nan
2016-04-01 18:15:00,nan,nan,nan,nan,29.4203,UNFLAGGED
2016-04-01 18:29:26,3596.0,UNFLAGGED,32.6534,UNFLAGGED,nan,nan
2016-04-01 18:30:00,nan,nan,nan,nan,29.4176,UNFLAGGED
2016-04-01 18:44:21,3595.0,UNFLAGGED,32.6534,UNFLAGGED,nan,nan
2016-04-01 18:45:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 18:59:16,3593.0,UNFLAGGED,32.7689,UNFLAGGED,nan,nan
2016-04-01 19:00:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 19:14:11,3591.0,UNFLAGGED,32.7111,UNFLAGGED,nan,nan
2016-04-01 19:15:00,nan,nan,nan,nan,29.47,UNFLAGGED
2016-04-01 19:29:06,3589.0,UNFLAGGED,32.7689,UNFLAGGED,nan,nan
2016-04-01 19:30:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 19:44:01,3587.0,UNFLAGGED,32.6563,UNFLAGGED,nan,nan
2016-04-01 19:45:00,nan,nan,nan,nan,29.47,UNFLAGGED
2016-04-01 19:58:55,3585.0,UNFLAGGED,32.7111,UNFLAGGED,nan,nan
2016-04-01 20:00:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 20:13:50,3583.0,UNFLAGGED,32.6534,UNFLAGGED,nan,nan
2016-04-01 20:15:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 20:28:45,3581.0,UNFLAGGED,32.714,UNFLAGGED,nan,nan
2016-04-01 20:30:00,nan,nan,nan,nan,29.4727,UNFLAGGED
2016-04-01 20:43:39,3578.0,UNFLAGGED,32.7689,UNFLAGGED,nan,nan
2016-04-01 20:45:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 20:58:34,3577.0,UNFLAGGED,32.7718,UNFLAGGED,nan,nan
2016-04-01 21:00:00,nan,nan,nan,nan,29.4203,UNFLAGGED
2016-04-01 21:13:28,3574.0,UNFLAGGED,32.8269,UNFLAGGED,nan,nan
2016-04-01 21:15:00,nan,nan,nan,nan,29.4805,UNFLAGGED
2016-04-01 21:28:23,3573.0,UNFLAGGED,32.7631,UNFLAGGED,nan,nan
2016-04-01 21:30:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 21:43:17,3572.0,UNFLAGGED,32.7053,UNFLAGGED,nan,nan
2016-04-01 21:45:00,nan,nan,nan,nan,29.5252,UNFLAGGED
2016-04-01 21:58:12,3570.0,UNFLAGGED,32.7631,UNFLAGGED,nan,nan
2016-04-01 22:00:00,nan,nan,nan,nan,29.533,UNFLAGGED
2016-04-01 22:13:06,3569.0,UNFLAGGED,32.6447,UNFLAGGED,nan,nan
2016-04-01 22:15:00,nan,nan,nan,nan,29.5304,UNFLAGGED
2016-04-01 22:28:00,3567.0,UNFLAGGED,32.7631,UNFLAGGED,nan,nan
2016-04-01 22:30:00,nan,nan,nan,nan,29.4805,UNFLAGGED
2016-04-01 22:42:55,3566.0,UNFLAGGED,32.7053,UNFLAGGED,nan,nan
2016-04-01 22:45:00,nan,nan,nan,nan,29.5304,UNFLAGGED
2016-04-01 22:57:50,3566.0,UNFLAGGED,32.6937,UNFLAGGED,nan,nan
2016-04-01 23:00:00,nan,nan,nan,nan,29.533,UNFLAGGED
2016-04-01 23:12:44,3566.0,UNFLAGGED,32.7631,UNFLAGGED,nan,nan
2016-04-01 23:15:00,nan,nan,nan,nan,29.533,UNFLAGGED
2016-04-01 23:27:38,3564.0,UNFLAGGED,32.7631,UNFLAGGED,nan,nan
2016-04-01 23:30:00,nan,nan,nan,nan,29.533,UNFLAGGED
2016-04-01 23:42:33,3564.0,UNFLAGGED,32.6937,UNFLAGGED,nan,nan
2016-04-01 23:45:00,nan,nan,nan,nan,29.4805,UNFLAGGED
2016-04-01 23:57:27,3563.0,UNFLAGGED,32.6966,UNFLAGGED,nan,nan
2016-04-02 00:00:00,nan,nan,nan,nan,29.533,UNFLAGGED
2016-04-02 00:12:22,3562.0,UNFLAGGED,32.6937,UNFLAGGED,nan,nan
2016-04-02 00:15:00,nan,nan,nan,nan,29.533,UNFLAGGED
2016-04-02 00:27:16,3561.0,UNFLAGGED,32.636,UNFLAGGED,nan,nan
2016-04-02 00:30:00,nan,nan,nan,nan,29.533,UNFLAGGED
